2018-01-01 12:00:00	 41	  2
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-09-27 12:00:00	 41	  2
0.0	 35.04
-31.2	 35.04
-54.0	 35.04
-78.3	 35.04
-104.2	 35.04
-131.7	 35.04
-160.7	 35.04
-191.3	 35.04
-223.5	 35.04
-257.3	 35.04
-292.6	 35.05
-329.5	 35.13
-368.0	 35.21
-408.0	 35.21
-449.6	 35.19
-492.8	 35.18
-537.5	 35.16
-583.8	 35.14
-631.7	 35.11
-681.2	 35.07
-732.2	 35.03
-784.8	 34.98
-839.0	 34.94
-894.7	 34.92
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-09-28 12:00:00	 41	  2
0.0	 35.01
-31.2	 35.01
-54.0	 35.01
-78.3	 35.01
-104.2	 35.01
-131.7	 35.01
-160.7	 35.01
-191.3	 35.01
-223.5	 35.01
-257.3	 35.01
-292.6	 35.01
-329.5	 35.01
-368.0	 35.04
-408.0	 35.09
-449.6	 35.12
-492.8	 35.13
-537.5	 35.11
-583.8	 35.09
-631.7	 35.06
-681.2	 35.02
-732.2	 34.98
-784.8	 34.94
-839.0	 34.92
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-09-29 12:00:00	 41	  2
0.0	 34.98
-31.2	 34.98
-54.0	 34.98
-78.3	 34.98
-104.2	 34.98
-131.7	 34.98
-160.7	 34.98
-191.3	 34.98
-223.5	 34.98
-257.3	 34.98
-292.6	 34.98
-329.5	 34.98
-368.0	 35.01
-408.0	 35.07
-449.6	 35.10
-492.8	 35.10
-537.5	 35.08
-583.8	 35.05
-631.7	 35.02
-681.2	 34.99
-732.2	 34.95
-784.8	 34.92
-839.0	 34.91
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-09-30 12:00:00	 41	  2
0.0	 35.02
-31.2	 35.02
-54.0	 35.02
-78.3	 35.02
-104.2	 35.02
-131.7	 35.02
-160.7	 35.02
-191.3	 35.02
-223.5	 35.02
-257.3	 35.02
-292.6	 35.03
-329.5	 35.04
-368.0	 35.10
-408.0	 35.16
-449.6	 35.17
-492.8	 35.16
-537.5	 35.14
-583.8	 35.11
-631.7	 35.07
-681.2	 35.03
-732.2	 34.99
-784.8	 34.95
-839.0	 34.92
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-01 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.7	 35.09
-191.3	 35.09
-223.5	 35.09
-257.3	 35.09
-292.6	 35.09
-329.5	 35.11
-368.0	 35.16
-408.0	 35.20
-449.6	 35.21
-492.8	 35.19
-537.5	 35.17
-583.8	 35.15
-631.7	 35.12
-681.2	 35.08
-732.2	 35.04
-784.8	 34.99
-839.0	 34.95
-894.7	 34.92
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-02 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.7	 35.09
-191.3	 35.09
-223.5	 35.09
-257.3	 35.10
-292.6	 35.10
-329.5	 35.10
-368.0	 35.15
-408.0	 35.21
-449.6	 35.21
-492.8	 35.20
-537.5	 35.18
-583.8	 35.16
-631.7	 35.14
-681.2	 35.11
-732.2	 35.07
-784.8	 35.02
-839.0	 34.97
-894.7	 34.93
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-03 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.7	 35.09
-191.3	 35.09
-223.5	 35.09
-257.3	 35.09
-292.6	 35.09
-329.5	 35.10
-368.0	 35.16
-408.0	 35.22
-449.6	 35.22
-492.8	 35.21
-537.5	 35.19
-583.8	 35.17
-631.7	 35.14
-681.2	 35.12
-732.2	 35.07
-784.8	 35.02
-839.0	 34.97
-894.7	 34.93
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-04 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.08
-292.6	 35.08
-329.5	 35.09
-368.0	 35.16
-408.0	 35.22
-449.6	 35.21
-492.8	 35.20
-537.5	 35.19
-583.8	 35.16
-631.7	 35.14
-681.2	 35.10
-732.2	 35.06
-784.8	 35.00
-839.0	 34.96
-894.7	 34.93
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-05 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.7	 35.07
-191.3	 35.07
-223.5	 35.07
-257.3	 35.07
-292.6	 35.07
-329.5	 35.09
-368.0	 35.17
-408.0	 35.21
-449.6	 35.20
-492.8	 35.19
-537.5	 35.18
-583.8	 35.15
-631.7	 35.13
-681.2	 35.09
-732.2	 35.04
-784.8	 34.99
-839.0	 34.95
-894.7	 34.92
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-06 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.07
-160.7	 35.07
-191.3	 35.07
-223.5	 35.07
-257.3	 35.07
-292.6	 35.08
-329.5	 35.09
-368.0	 35.16
-408.0	 35.20
-449.6	 35.18
-492.8	 35.17
-537.5	 35.16
-583.8	 35.14
-631.7	 35.11
-681.2	 35.07
-732.2	 35.02
-784.8	 34.99
-839.0	 34.94
-894.7	 34.92
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-07 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.08
-292.6	 35.08
-329.5	 35.08
-368.0	 35.13
-408.0	 35.20
-449.6	 35.18
-492.8	 35.16
-537.5	 35.15
-583.8	 35.12
-631.7	 35.09
-681.2	 35.05
-732.2	 35.01
-784.8	 34.97
-839.0	 34.94
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-08 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.7	 35.10
-191.3	 35.10
-223.5	 35.10
-257.3	 35.10
-292.6	 35.10
-329.5	 35.10
-368.0	 35.12
-408.0	 35.18
-449.6	 35.18
-492.8	 35.16
-537.5	 35.14
-583.8	 35.11
-631.7	 35.09
-681.2	 35.05
-732.2	 35.00
-784.8	 34.96
-839.0	 34.94
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-09 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.08
-292.6	 35.08
-329.5	 35.08
-368.0	 35.10
-408.0	 35.16
-449.6	 35.16
-492.8	 35.14
-537.5	 35.12
-583.8	 35.09
-631.7	 35.07
-681.2	 35.03
-732.2	 34.98
-784.8	 34.95
-839.0	 34.93
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-10 12:00:00	 41	  2
0.0	 35.06
-31.2	 35.06
-54.0	 35.06
-78.3	 35.06
-104.2	 35.06
-131.7	 35.06
-160.7	 35.06
-191.3	 35.06
-223.5	 35.06
-257.3	 35.06
-292.6	 35.06
-329.5	 35.06
-368.0	 35.08
-408.0	 35.14
-449.6	 35.14
-492.8	 35.12
-537.5	 35.10
-583.8	 35.07
-631.7	 35.04
-681.2	 35.00
-732.2	 34.97
-784.8	 34.94
-839.0	 34.92
-894.7	 34.90
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-11 12:00:00	 41	  2
0.0	 35.06
-31.2	 35.06
-54.0	 35.06
-78.3	 35.06
-104.2	 35.06
-131.7	 35.06
-160.7	 35.06
-191.3	 35.06
-223.5	 35.06
-257.3	 35.06
-292.6	 35.06
-329.5	 35.06
-368.0	 35.06
-408.0	 35.12
-449.6	 35.13
-492.8	 35.12
-537.5	 35.09
-583.8	 35.06
-631.7	 35.03
-681.2	 34.99
-732.2	 34.96
-784.8	 34.93
-839.0	 34.91
-894.7	 34.90
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-12 12:00:00	 41	  2
0.0	 35.06
-31.2	 35.06
-54.0	 35.06
-78.3	 35.06
-104.2	 35.06
-131.7	 35.06
-160.7	 35.06
-191.3	 35.06
-223.5	 35.06
-257.3	 35.06
-292.6	 35.06
-329.5	 35.06
-368.0	 35.06
-408.0	 35.11
-449.6	 35.14
-492.8	 35.13
-537.5	 35.10
-583.8	 35.07
-631.7	 35.04
-681.2	 35.01
-732.2	 34.97
-784.8	 34.94
-839.0	 34.92
-894.7	 34.91
-952.0	 34.90
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-13 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.05
-131.7	 35.05
-160.7	 35.05
-191.3	 35.05
-223.5	 35.05
-257.3	 35.05
-292.6	 35.05
-329.5	 35.05
-368.0	 35.05
-408.0	 35.09
-449.6	 35.12
-492.8	 35.11
-537.5	 35.08
-583.8	 35.05
-631.7	 35.03
-681.2	 35.00
-732.2	 34.96
-784.8	 34.93
-839.0	 34.92
-894.7	 34.91
-952.0	 34.90
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-14 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.05
-131.7	 35.05
-160.7	 35.04
-191.3	 35.04
-223.5	 35.04
-257.3	 35.04
-292.6	 35.04
-329.5	 35.04
-368.0	 35.05
-408.0	 35.11
-449.6	 35.14
-492.8	 35.12
-537.5	 35.09
-583.8	 35.06
-631.7	 35.03
-681.2	 35.00
-732.2	 34.96
-784.8	 34.93
-839.0	 34.91
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-15 12:00:00	 41	  2
0.0	 35.03
-31.2	 35.03
-54.0	 35.03
-78.3	 35.03
-104.2	 35.03
-131.7	 35.03
-160.7	 35.03
-191.3	 35.04
-223.5	 35.04
-257.3	 35.04
-292.6	 35.04
-329.5	 35.04
-368.0	 35.04
-408.0	 35.06
-449.6	 35.11
-492.8	 35.13
-537.5	 35.11
-583.8	 35.08
-631.7	 35.05
-681.2	 35.02
-732.2	 34.98
-784.8	 34.95
-839.0	 34.92
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-16 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.08
-292.6	 35.08
-329.5	 35.08
-368.0	 35.08
-408.0	 35.09
-449.6	 35.13
-492.8	 35.14
-537.5	 35.13
-583.8	 35.11
-631.7	 35.07
-681.2	 35.04
-732.2	 35.01
-784.8	 34.97
-839.0	 34.94
-894.7	 34.91
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-17 12:00:00	 41	  2
0.0	 35.09
-31.2	 35.09
-54.0	 35.09
-78.3	 35.09
-104.2	 35.09
-131.7	 35.09
-160.7	 35.09
-191.3	 35.09
-223.5	 35.09
-257.3	 35.09
-292.6	 35.09
-329.5	 35.09
-368.0	 35.10
-408.0	 35.15
-449.6	 35.19
-492.8	 35.18
-537.5	 35.17
-583.8	 35.14
-631.7	 35.12
-681.2	 35.08
-732.2	 35.04
-784.8	 35.00
-839.0	 34.97
-894.7	 34.93
-952.0	 34.91
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-18 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.7	 35.07
-191.3	 35.07
-223.5	 35.07
-257.3	 35.07
-292.6	 35.07
-329.5	 35.07
-368.0	 35.08
-408.0	 35.14
-449.6	 35.18
-492.8	 35.20
-537.5	 35.18
-583.8	 35.16
-631.7	 35.12
-681.2	 35.10
-732.2	 35.06
-784.8	 35.02
-839.0	 34.99
-894.7	 34.95
-952.0	 34.92
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-19 12:00:00	 41	  2
0.0	 35.06
-31.2	 35.06
-54.0	 35.06
-78.3	 35.06
-104.2	 35.06
-131.7	 35.06
-160.7	 35.06
-191.3	 35.06
-223.5	 35.06
-257.3	 35.06
-292.6	 35.06
-329.5	 35.06
-368.0	 35.06
-408.0	 35.07
-449.6	 35.14
-492.8	 35.17
-537.5	 35.17
-583.8	 35.15
-631.7	 35.12
-681.2	 35.10
-732.2	 35.07
-784.8	 35.03
-839.0	 35.00
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-20 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.05
-131.7	 35.05
-160.7	 35.05
-191.3	 35.05
-223.5	 35.05
-257.3	 35.05
-292.6	 35.05
-329.5	 35.05
-368.0	 35.05
-408.0	 35.06
-449.6	 35.10
-492.8	 35.12
-537.5	 35.14
-583.8	 35.12
-631.7	 35.09
-681.2	 35.08
-732.2	 35.05
-784.8	 35.03
-839.0	 35.00
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-21 12:00:00	 41	  2
0.0	 35.06
-31.2	 35.06
-54.0	 35.06
-78.3	 35.06
-104.2	 35.06
-131.7	 35.06
-160.7	 35.06
-191.3	 35.06
-223.5	 35.06
-257.3	 35.06
-292.6	 35.06
-329.5	 35.06
-368.0	 35.06
-408.0	 35.07
-449.6	 35.09
-492.8	 35.12
-537.5	 35.14
-583.8	 35.12
-631.7	 35.10
-681.2	 35.07
-732.2	 35.05
-784.8	 35.02
-839.0	 34.99
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-22 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.07
-292.6	 35.07
-329.5	 35.07
-368.0	 35.07
-408.0	 35.07
-449.6	 35.08
-492.8	 35.14
-537.5	 35.15
-583.8	 35.12
-631.7	 35.10
-681.2	 35.07
-732.2	 35.05
-784.8	 35.02
-839.0	 34.99
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-23 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.08
-160.7	 35.08
-191.3	 35.08
-223.5	 35.08
-257.3	 35.08
-292.6	 35.08
-329.5	 35.08
-368.0	 35.08
-408.0	 35.08
-449.6	 35.13
-492.8	 35.15
-537.5	 35.15
-583.8	 35.13
-631.7	 35.10
-681.2	 35.08
-732.2	 35.05
-784.8	 35.02
-839.0	 34.99
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-24 12:00:00	 41	  2
0.0	 35.08
-31.2	 35.08
-54.0	 35.08
-78.3	 35.08
-104.2	 35.08
-131.7	 35.09
-160.7	 35.09
-191.3	 35.09
-223.5	 35.09
-257.3	 35.09
-292.6	 35.09
-329.5	 35.09
-368.0	 35.09
-408.0	 35.09
-449.6	 35.11
-492.8	 35.13
-537.5	 35.14
-583.8	 35.11
-631.7	 35.08
-681.2	 35.06
-732.2	 35.04
-784.8	 35.01
-839.0	 34.99
-894.7	 34.96
-952.0	 34.94
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-25 12:00:00	 41	  2
0.0	 35.07
-31.2	 35.07
-54.0	 35.07
-78.3	 35.07
-104.2	 35.07
-131.7	 35.07
-160.7	 35.07
-191.3	 35.07
-223.5	 35.07
-257.3	 35.07
-292.6	 35.07
-329.5	 35.07
-368.0	 35.07
-408.0	 35.07
-449.6	 35.11
-492.8	 35.14
-537.5	 35.14
-583.8	 35.10
-631.7	 35.08
-681.2	 35.06
-732.2	 35.03
-784.8	 35.01
-839.0	 34.98
-894.7	 34.97
-952.0	 34.94
-1010.9	 34.92
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-26 12:00:00	 41	  2
0.0	 35.05
-31.2	 35.05
-54.0	 35.05
-78.3	 35.05
-104.2	 35.05
-131.7	 35.05
-160.7	 35.05
-191.3	 35.05
-223.5	 35.05
-257.3	 35.05
-292.6	 35.05
-329.5	 35.06
-368.0	 35.06
-408.0	 35.06
-449.6	 35.09
-492.8	 35.13
-537.5	 35.13
-583.8	 35.12
-631.7	 35.08
-681.2	 35.07
-732.2	 35.04
-784.8	 35.02
-839.0	 34.99
-894.7	 34.96
-952.0	 34.94
-1010.9	 34.92
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-27 12:00:00	 41	  2
0.0	 35.03
-31.2	 35.03
-54.0	 35.03
-78.3	 35.03
-104.2	 35.03
-131.7	 35.03
-160.7	 35.03
-191.3	 35.03
-223.5	 35.03
-257.3	 35.03
-292.6	 35.03
-329.5	 35.03
-368.0	 35.03
-408.0	 35.03
-449.6	 35.05
-492.8	 35.10
-537.5	 35.10
-583.8	 35.10
-631.7	 35.06
-681.2	 35.05
-732.2	 35.03
-784.8	 35.01
-839.0	 34.98
-894.7	 34.96
-952.0	 34.93
-1010.9	 34.91
-1071.3	 34.91
-1133.3	 34.91
-1196.9	 34.91
-1262.1	 34.91
-1328.8	 34.91
-1397.1	 34.91
-1467.0	 34.91
-1538.4	 34.91
-1611.4	 34.91
-1686.0	 34.91
-1762.1	 34.91
-1839.8	 34.91
-1919.1	 34.91
-2000.0	 34.91
-10000.0	 34.91
2024-10-28 12:00:00	 41	  2
0.0	 35.02
-31.2	 35.02
-54.0	 35.02
-78.3	 35.02
-104.2	 35.02
-131.7	 35.02
-160.7	 35.02
-191.3	 35.02
-223.5	 35.02
-257.3	 35.02
-292.6	 35.02
-329.5	 35.02
-368.0	 35.02
-408.0	 35.04
-449.6	 35.08
-492.8	 35.11
