#time	SST (degrees Celsius)	standard error (degrees Celsius)
2005-06-17 12:00:00	9.490	0.512
2005-06-18 12:00:00	9.417	0.530
2005-06-19 12:00:00	9.505	0.512
2005-06-20 12:00:00	9.475	0.512
2005-06-21 12:00:00	9.431	0.538
2005-06-22 12:00:00	9.377	0.512
2005-06-23 12:00:00	9.387	0.512
2005-06-24 12:00:00	9.290	0.512
2005-06-25 12:00:00	9.340	0.535
2005-06-26 12:00:00	9.314	0.513
2005-06-27 12:00:00	9.549	0.512
2005-06-28 12:00:00	9.922	0.512
2005-06-29 12:00:00	9.715	0.512
2005-06-30 12:00:00	10.112	0.512
2005-07-01 12:00:00	10.202	0.520
2005-07-02 12:00:00	10.280	0.512
2005-07-03 12:00:00	10.649	0.520
2005-07-04 12:00:00	11.670	0.512
2005-07-05 12:00:00	11.558	0.512
2005-07-06 12:00:00	11.532	0.512
2005-07-07 12:00:00	11.605	0.512
2005-07-08 12:00:00	11.660	0.520
2005-07-09 12:00:00	11.243	0.552
2005-07-10 12:00:00	11.250	0.540
2005-07-11 12:00:00	11.200	0.542
2005-07-12 12:00:00	10.734	0.673
2005-07-13 12:00:00	10.629	0.592
2005-07-14 12:00:00	10.667	0.560
2005-07-15 12:00:00	10.819	0.542
2005-07-16 12:00:00	10.767	0.512
2005-07-17 12:00:00	10.907	0.512
2005-07-18 12:00:00	11.310	0.533
2005-07-19 12:00:00	11.196	0.540
2005-07-20 12:00:00	11.218	0.512
2005-07-21 12:00:00	11.129	0.651
2005-07-22 12:00:00	11.178	0.540
2005-07-23 12:00:00	11.092	0.520
2005-07-24 12:00:00	11.082	0.568
2005-07-25 12:00:00	11.228	0.710
2005-07-26 12:00:00	11.340	0.512
2005-07-27 12:00:00	11.309	0.542
2005-07-28 12:00:00	11.246	0.512
2005-07-29 12:00:00	11.201	0.512
2005-07-30 12:00:00	11.231	0.512
2005-07-31 12:00:00	11.443	0.512
2005-08-01 12:00:00	11.786	0.512
2005-08-02 12:00:00	12.076	0.520
2005-08-03 12:00:00	12.119	0.530
2005-08-04 12:00:00	12.152	0.523
2005-08-05 12:00:00	12.347	0.512
2005-08-06 12:00:00	12.448	0.582
2005-08-07 12:00:00	12.416	0.670
2005-08-08 12:00:00	12.015	0.811
2005-08-09 12:00:00	12.107	0.693
2005-08-10 12:00:00	12.089	0.671
2005-08-11 12:00:00	12.027	0.512
2005-08-12 12:00:00	12.197	0.811
2005-08-13 12:00:00	12.169	0.853
2005-08-14 12:00:00	12.059	0.704
2005-08-15 12:00:00	11.992	0.523
2005-08-16 12:00:00	11.884	0.512
2005-08-17 12:00:00	11.824	0.533
2005-08-18 12:00:00	12.326	0.512
2005-08-19 12:00:00	12.478	0.512
2005-08-20 12:00:00	12.469	0.512
2005-08-21 12:00:00	12.090	0.512
2005-08-22 12:00:00	12.045	0.512
2005-08-23 12:00:00	11.941	0.512
2005-08-24 12:00:00	11.686	0.520
2005-08-25 12:00:00	11.708	0.512
2005-08-26 12:00:00	11.746	0.520
2005-08-27 12:00:00	11.561	0.512
2005-08-28 12:00:00	11.360	0.512
2005-08-29 12:00:00	11.103	0.512
2005-08-30 12:00:00	11.063	0.512
2005-08-31 12:00:00	11.021	0.512
2005-09-01 12:00:00	11.034	0.204
2005-09-02 12:00:00	11.011	0.194
2005-09-03 12:00:00	10.981	0.194
2005-09-04 12:00:00	10.678	0.214
2005-09-05 12:00:00	10.707	0.214
2005-09-06 12:00:00	10.705	0.202
2005-09-07 12:00:00	10.968	0.194
2005-09-08 12:00:00	11.056	0.214
2005-09-09 12:00:00	11.033	0.214
2005-09-10 12:00:00	10.956	0.230
2005-09-11 12:00:00	10.825	0.194
2005-09-12 12:00:00	10.784	0.194
2005-09-13 12:00:00	10.761	0.194
2005-09-14 12:00:00	10.571	0.233
2005-09-15 12:00:00	10.363	0.222
2005-09-16 12:00:00	10.264	0.230
2005-09-17 12:00:00	10.242	0.234
2005-09-18 12:00:00	10.185	0.194
2005-09-19 12:00:00	10.135	0.224
2005-09-20 12:00:00	9.972	0.214
2005-09-21 12:00:00	9.996	0.204
2005-09-22 12:00:00	9.996	0.223
2005-09-23 12:00:00	9.710	0.232
2005-09-24 12:00:00	9.556	0.230
2005-09-25 12:00:00	9.484	0.212
2005-09-26 12:00:00	9.377	0.214
2005-09-27 12:00:00	9.394	0.194
2005-09-28 12:00:00	9.399	0.194
2005-09-29 12:00:00	9.303	0.194
2005-09-30 12:00:00	9.054	0.251
2005-10-01 12:00:00	8.984	0.223
2005-10-02 12:00:00	8.938	0.224
2005-10-03 12:00:00	8.921	0.202
2005-10-04 12:00:00	8.888	0.213
2005-10-05 12:00:00	8.871	0.281
2005-10-06 12:00:00	8.803	0.231
2005-10-07 12:00:00	8.763	0.251
2005-10-08 12:00:00	8.563	0.212
2005-10-09 12:00:00	8.543	0.194
2005-10-10 12:00:00	8.553	0.202
2005-10-11 12:00:00	8.513	0.322
2005-10-12 12:00:00	8.532	0.312
2005-10-13 12:00:00	8.448	0.261
2005-10-14 12:00:00	8.477	0.230
2005-10-15 12:00:00	8.503	0.223
2005-10-16 12:00:00	8.468	0.233
2005-10-17 12:00:00	8.464	0.271
2005-10-18 12:00:00	8.513	0.302
2005-10-19 12:00:00	8.689	0.330
2005-10-20 12:00:00	8.753	0.214
2005-10-21 12:00:00	8.828	0.202
2005-10-22 12:00:00	8.836	0.194
2005-10-23 12:00:00	8.800	0.212
2005-10-24 12:00:00	8.767	0.202
2005-10-25 12:00:00	8.749	0.202
2005-10-26 12:00:00	8.761	0.194
2005-10-27 12:00:00	8.733	0.206
2005-10-28 12:00:00	8.467	0.194
2005-10-29 12:00:00	8.444	0.204
2005-10-30 12:00:00	8.433	0.196
2005-10-31 12:00:00	8.424	0.204
2005-11-01 12:00:00	8.391	0.196
2005-11-02 12:00:00	8.112	0.212
2005-11-03 12:00:00	8.126	0.243
2005-11-04 12:00:00	7.882	0.214
2005-11-05 12:00:00	8.036	0.202
2005-11-06 12:00:00	8.646	0.194
2005-11-07 12:00:00	8.574	0.194
2005-11-08 12:00:00	8.546	0.194
2005-11-09 12:00:00	8.478	0.194
2005-11-10 12:00:00	8.466	0.222
2005-11-11 12:00:00	8.392	0.222
2005-11-12 12:00:00	8.351	0.233
2005-11-13 12:00:00	8.187	0.234
2005-11-14 12:00:00	8.011	0.214
2005-11-15 12:00:00	7.836	0.194
2005-11-16 12:00:00	7.688	0.194
2005-11-17 12:00:00	7.645	0.194
2005-11-18 12:00:00	7.675	0.212
2005-11-19 12:00:00	7.689	0.233
2005-11-20 12:00:00	8.613	0.194
2005-11-21 12:00:00	8.874	0.194
2005-11-22 12:00:00	8.882	0.194
2005-11-23 12:00:00	8.671	0.213
2005-11-24 12:00:00	8.689	0.194
2005-11-25 12:00:00	8.704	0.194
2005-11-26 12:00:00	8.671	0.222
2005-11-27 12:00:00	8.527	0.213
2005-11-28 12:00:00	8.440	0.213
2005-11-29 12:00:00	8.310	0.194
2005-11-30 12:00:00	8.102	0.234
2005-12-01 12:00:00	7.933	0.253
2005-12-02 12:00:00	7.715	0.342
2005-12-03 12:00:00	7.643	0.253
2005-12-04 12:00:00	6.740	0.253
2005-12-05 12:00:00	6.728	0.281
2005-12-06 12:00:00	6.923	0.253
2005-12-07 12:00:00	7.423	0.253
2005-12-08 12:00:00	7.809	0.253
2005-12-09 12:00:00	7.888	0.253
2005-12-10 12:00:00	7.793	0.253
2005-12-11 12:00:00	7.721	0.284
2005-12-12 12:00:00	7.767	0.304
2005-12-13 12:00:00	7.727	0.294
2005-12-14 12:00:00	7.615	0.450
2005-12-15 12:00:00	7.633	0.547
2005-12-16 12:00:00	7.575	0.255
2005-12-17 12:00:00	7.537	0.253
2005-12-18 12:00:00	7.285	0.253
2005-12-19 12:00:00	7.295	0.253
2005-12-20 12:00:00	7.290	0.253
2005-12-21 12:00:00	7.256	0.253
2005-12-22 12:00:00	7.442	0.253
2005-12-23 12:00:00	7.507	0.253
2005-12-24 12:00:00	7.470	0.253
2005-12-25 12:00:00	7.422	0.281
2005-12-26 12:00:00	7.312	0.253
2005-12-27 12:00:00	7.389	0.253
2005-12-28 12:00:00	7.432	0.253
2005-12-29 12:00:00	7.370	0.253
2005-12-30 12:00:00	7.222	0.253
2005-12-31 12:00:00	6.871	0.253
