2023-08-24 12:00:00	 4.64000000	 -8.56000000	 1020.95000000	 13.76000000	 79.40000000	 1.00000000	 0.00000000
2023-08-24 15:00:00	 2.75000000	 -8.42000000	 1021.36000000	 13.94000000	 78.28000000	 1.00000000	 0.00000001
2023-08-24 18:00:00	 2.15000000	 -9.09000000	 1021.80000000	 14.22000000	 83.52000000	 1.00000000	 0.00000001
2023-08-24 21:00:00	 2.26000000	 -8.58000000	 1022.71000000	 14.31000000	 86.16000000	 0.96900000	 0.00000000
2023-08-25 00:00:00	 3.26000000	 -7.89000000	 1023.33000000	 14.03000000	 86.85000000	 0.90600000	 0.00000001
2023-08-25 03:00:00	 2.31000000	 -7.18000000	 1023.14000000	 14.16000000	 84.39000000	 0.27300000	 0.00000000
2023-08-25 06:00:00	 4.07000000	 -6.41000000	 1022.86000000	 13.85000000	 80.08000000	 0.95300000	 0.00000000
2023-08-25 09:00:00	 3.66000000	 -5.86000000	 1023.20000000	 13.28000000	 80.67000000	 1.00000000	 0.00000001
2023-08-25 12:00:00	 3.96000000	 -4.81000000	 1023.41000000	 13.43000000	 81.71000000	 1.00000000	 0.00000000
2023-08-25 15:00:00	 5.12000000	 -5.31000000	 1022.99000000	 13.37000000	 82.56000000	 1.00000000	 0.00000000
2023-08-25 18:00:00	 2.92000000	 -4.47000000	 1022.80000000	 13.52000000	 79.37000000	 1.00000000	 0.00000000
2023-08-25 21:00:00	 1.42000000	 -2.81000000	 1022.79000000	 13.46000000	 76.26000000	 1.00000000	 0.00000000
2023-08-26 00:00:00	 2.51000000	 0.23000000	 1022.84000000	 13.58000000	 75.64000000	 1.00000000	 0.00000000
2023-08-26 03:00:00	 2.42000000	 3.45000000	 1021.00000000	 13.44000000	 82.91000000	 1.00000000	 0.00000009
2023-08-26 06:00:00	 3.35000000	 4.97000000	 1020.03000000	 14.43000000	 88.32000000	 1.00000000	 0.00000000
2023-08-26 09:00:00	 5.36000000	 2.99000000	 1019.31000000	 14.91000000	 90.00000000	 1.00000000	 0.00000001
2023-08-26 12:00:00	 6.18000000	 4.78000000	 1018.42000000	 14.69000000	 88.16000000	 1.00000000	 0.00000000
2023-08-26 15:00:00	 8.71000000	 5.15000000	 1017.01000000	 14.82000000	 93.73000000	 1.00000000	 0.00000005
2023-08-26 18:00:00	 10.21000000	 0.71000000	 1015.62000000	 15.07000000	 94.32000000	 1.00000000	 0.00000003
2023-08-26 21:00:00	 7.51000000	 -4.00000000	 1016.61000000	 14.48000000	 91.45000000	 0.19500000	 0.00000000
2023-08-27 00:00:00	 7.06000000	 -4.31000000	 1017.44000000	 14.07000000	 89.57000000	 0.15600000	 0.00000000
2023-08-27 03:00:00	 8.10000000	 -6.00000000	 1017.54000000	 13.91000000	 85.59000000	 1.00000000	 0.00000000
2023-08-27 06:00:00	 8.01000000	 -5.84000000	 1017.85000000	 13.37000000	 85.71000000	 1.00000000	 0.00000000
2023-08-27 09:00:00	 8.38000000	 -3.96000000	 1018.69000000	 13.82000000	 84.52000000	 1.00000000	 0.00000001
2023-08-27 12:00:00	 8.43000000	 -3.34000000	 1019.28000000	 14.14000000	 84.91000000	 1.00000000	 0.00000001
2023-08-27 15:00:00	 8.14000000	 -2.01000000	 1018.98000000	 14.24000000	 84.39000000	 1.00000000	 0.00000000
2023-08-27 18:00:00	 8.17000000	 -0.72000000	 1019.01000000	 14.29000000	 84.75000000	 1.00000000	 0.00000000
2023-08-27 21:00:00	 7.46000000	 1.21000000	 1018.65000000	 13.92000000	 85.23000000	 1.00000000	 0.00000000
2023-08-28 00:00:00	 8.24000000	 3.14000000	 1017.96000000	 13.18000000	 85.87000000	 1.00000000	 0.00000002
2023-08-28 03:00:00	 9.76000000	 3.37000000	 1015.70000000	 13.56000000	 79.54000000	 1.00000000	 0.00000000
2023-08-28 06:00:00	 11.11000000	 0.91000000	 1014.67000000	 14.01000000	 80.10000000	 1.00000000	 0.00000000
2023-08-28 09:00:00	 10.78000000	 -2.26000000	 1014.22000000	 14.30000000	 80.31000000	 1.00000000	 0.00000000
2023-08-28 12:00:00	 9.97000000	 -2.74000000	 1014.92000000	 14.40000000	 84.24000000	 0.16400000	 0.00000000
2023-08-28 15:00:00	 10.17000000	 -3.32000000	 1015.44000000	 14.07000000	 78.46000000	 0.35200000	 0.00000000
2023-08-28 18:00:00	 10.67000000	 -4.06000000	 1015.86000000	 14.07000000	 76.20000000	 0.96100000	 0.00000000
2023-08-28 21:00:00	 9.13000000	 -3.93000000	 1016.31000000	 14.04000000	 75.24000000	 0.00000000	 0.00000000
2023-08-29 00:00:00	 9.39000000	 -3.08000000	 1016.95000000	 13.93000000	 78.60000000	 0.57800000	 0.00000000
2023-08-29 03:00:00	 7.55000000	 -2.71000000	 1016.71000000	 13.57000000	 83.45000000	 1.00000000	 0.00000000
2023-08-29 06:00:00	 6.67000000	 -4.05000000	 1016.60000000	 13.36000000	 79.68000000	 0.46900000	 0.00000000
2023-08-29 09:00:00	 4.06000000	 -3.99000000	 1016.56000000	 13.15000000	 74.14000000	 0.98400000	 0.00000000
2023-08-29 12:00:00	 4.61000000	 -1.67000000	 1016.79000000	 13.08000000	 71.35000000	 1.00000000	 0.00000000
2023-08-29 15:00:00	 2.57000000	 -1.33000000	 1015.80000000	 13.29000000	 68.42000000	 0.52300000	 0.00000000
2023-08-29 18:00:00	 1.15000000	 0.76000000	 1014.39000000	 13.41000000	 67.57000000	 1.00000000	 0.00000000
2023-08-29 21:00:00	 -0.59000000	 3.32000000	 1013.34000000	 13.62000000	 68.63000000	 1.00000000	 0.00000000
2023-08-30 00:00:00	 -2.06000000	 5.51000000	 1010.51000000	 13.36000000	 75.44000000	 1.00000000	 0.00000018
2023-08-30 03:00:00	 -4.23000000	 8.03000000	 1007.04000000	 13.07000000	 77.16000000	 1.00000000	 0.00000007
2023-08-30 06:00:00	 -6.56000000	 8.82000000	 1004.56000000	 13.18000000	 79.48000000	 1.00000000	 0.00000023
2023-08-30 09:00:00	 -8.84000000	 7.66000000	 1001.62000000	 14.12000000	 85.61000000	 1.00000000	 0.00000023
2023-08-30 12:00:00	 -9.49000000	 8.38000000	 998.91000000	 14.74000000	 89.99000000	 1.00000000	 0.00000014
2023-08-30 15:00:00	 4.86000000	 3.65000000	 997.59000000	 14.97000000	 95.47000000	 1.00000000	 0.00000000
2023-08-30 18:00:00	 2.77000000	 3.74000000	 997.05000000	 14.81000000	 92.22000000	 0.92200000	 0.00000000
2023-08-30 21:00:00	 1.27000000	 4.54000000	 996.46000000	 14.87000000	 89.45000000	 1.00000000	 0.00000009
2023-08-31 00:00:00	 0.00000000	 4.94000000	 995.91000000	 14.57000000	 89.06000000	 1.00000000	 0.00000000
2023-08-31 03:00:00	 1.22000000	 3.70000000	 994.98000000	 14.59000000	 86.19000000	 1.00000000	 0.00000007
2023-08-31 06:00:00	 0.83000000	 1.60000000	 995.61000000	 14.25000000	 87.94000000	 1.00000000	 0.00000002
2023-08-31 09:00:00	 -1.65000000	 -0.89000000	 996.84000000	 14.33000000	 87.59000000	 1.00000000	 0.00000002
2023-08-31 12:00:00	 -2.77000000	 -2.61000000	 998.34000000	 14.55000000	 87.97000000	 0.50000000	 0.00000000
2023-08-31 15:00:00	 -1.71000000	 -4.13000000	 1000.70000000	 14.98000000	 86.76000000	 0.63300000	 0.00000000
2023-08-31 18:00:00	 -1.75000000	 -5.54000000	 1003.30000000	 14.93000000	 90.19000000	 0.34400000	 0.00000000
2023-08-31 21:00:00	 -2.48000000	 -6.00000000	 1005.95000000	 14.92000000	 90.92000000	 0.50000000	 0.00000000
2023-09-01 00:00:00	 -3.58000000	 -4.97000000	 1008.16000000	 14.82000000	 94.50000000	 1.00000000	 0.00000000
2023-09-01 03:00:00	 -4.66000000	 -1.88000000	 1009.29000000	 14.69000000	 92.40000000	 0.96100000	 0.00000000
2023-09-01 06:00:00	 -1.85000000	 -1.38000000	 1010.53000000	 14.37000000	 90.89000000	 1.00000000	 0.00000000
2023-09-01 09:00:00	 -1.76000000	 1.67000000	 1011.64000000	 14.38000000	 89.59000000	 1.00000000	 0.00000000
2023-09-01 12:00:00	 -0.86000000	 6.22000000	 1011.17000000	 14.58000000	 88.34000000	 1.00000000	 0.00000000
2023-09-01 15:00:00	 3.07000000	 6.45000000	 1011.12000000	 14.85000000	 91.48000000	 1.00000000	 0.00000000
2023-09-01 18:00:00	 2.24000000	 10.56000000	 1009.97000000	 14.67000000	 89.62000000	 1.00000000	 0.00000018
2023-09-01 21:00:00	 1.89000000	 12.52000000	 1008.85000000	 15.13000000	 87.66000000	 1.00000000	 0.00000056
2023-09-02 00:00:00	 3.81000000	 12.29000000	 1007.30000000	 15.57000000	 91.34000000	 1.00000000	 0.00000046
2023-09-02 03:00:00	 7.67000000	 8.62000000	 1006.62000000	 15.95000000	 92.10000000	 1.00000000	 0.00000002
2023-09-02 06:00:00	 8.42000000	 5.61000000	 1007.35000000	 15.20000000	 90.57000000	 1.00000000	 0.00000000
2023-09-02 09:00:00	 10.35000000	 4.04000000	 1010.05000000	 14.77000000	 80.21000000	 1.00000000	 0.00000000
2023-09-02 12:00:00	 9.06000000	 6.37000000	 1010.93000000	 14.76000000	 78.56000000	 1.00000000	 0.00000000
2023-09-02 15:00:00	 9.29000000	 6.26000000	 1011.89000000	 14.48000000	 84.07000000	 1.00000000	 0.00000001
2023-09-02 18:00:00	 8.48000000	 5.34000000	 1012.11000000	 14.70000000	 79.04000000	 1.00000000	 0.00000000
2023-09-02 21:00:00	 7.46000000	 5.37000000	 1012.27000000	 14.76000000	 79.38000000	 1.00000000	 0.00000000
2023-09-03 00:00:00	 7.87000000	 6.03000000	 1011.76000000	 14.45000000	 81.17000000	 1.00000000	 0.00000000
2023-09-03 03:00:00	 7.22000000	 5.66000000	 1011.25000000	 14.32000000	 84.40000000	 1.00000000	 0.00000004
2023-09-03 06:00:00	 7.81000000	 3.96000000	 1011.14000000	 14.48000000	 82.19000000	 1.00000000	 0.00000008
2023-09-03 09:00:00	 6.96000000	 3.86000000	 1012.47000000	 14.40000000	 83.89000000	 0.55500000	 0.00000001
2023-09-03 12:00:00	 5.20000000	 4.59000000	 1013.07000000	 14.63000000	 81.02000000	 1.00000000	 0.00000000
2023-09-03 15:00:00	 3.47000000	 5.23000000	 1012.62000000	 14.86000000	 82.23000000	 0.63300000	 0.00000000
2023-09-03 18:00:00	 1.89000000	 3.30000000	 1011.20000000	 14.53000000	 84.60000000	 0.96900000	 0.00000001
2023-09-03 21:00:00	 1.52000000	 -1.86000000	 1010.94000000	 14.12000000	 89.02000000	 1.00000000	 0.00000038
2023-09-04 00:00:00	 -0.75000000	 -3.92000000	 1010.66000000	 13.78000000	 88.08000000	 1.00000000	 0.00000014
2023-09-04 03:00:00	 -1.13000000	 -4.36000000	 1010.61000000	 13.09000000	 85.68000000	 1.00000000	 0.00000016
2023-09-04 06:00:00	 -0.78000000	 -3.82000000	 1011.46000000	 13.17000000	 83.75000000	 1.00000000	 0.00000000
2023-09-04 09:00:00	 -2.34000000	 -3.09000000	 1013.31000000	 13.66000000	 83.80000000	 1.00000000	 0.00000000
2023-09-04 12:00:00	 -2.32000000	 -2.66000000	 1014.66000000	 14.17000000	 85.27000000	 0.50000000	 0.00000000
2023-09-04 15:00:00	 -2.18000000	 -3.11000000	 1015.84000000	 14.51000000	 83.21000000	 0.63300000	 0.00000000
2023-09-04 18:00:00	 -2.70000000	 -3.75000000	 1017.12000000	 14.37000000	 77.85000000	 0.60200000	 0.00000000
2023-09-04 21:00:00	 -4.70000000	 -3.57000000	 1018.60000000	 14.31000000	 77.36000000	 0.50800000	 0.00000000
2023-09-05 00:00:00	 -5.04000000	 -1.60000000	 1019.76000000	 14.34000000	 80.98000000	 0.95300000	 0.00000000
2023-09-05 03:00:00	 -4.79000000	 -2.54000000	 1019.31000000	 14.34000000	 86.16000000	 0.99200000	 0.00000000
2023-09-05 06:00:00	 -5.95000000	 -1.71000000	 1019.70000000	 14.52000000	 89.61000000	 1.00000000	 0.00000000
2023-09-05 09:00:00	 -6.08000000	 -1.26000000	 1019.62000000	 14.69000000	 91.84000000	 1.00000000	 0.00000000
2023-09-05 12:00:00	 -4.06000000	 0.63000000	 1019.38000000	 14.85000000	 96.05000000	 1.00000000	 0.00000001
2023-09-05 15:00:00	 -4.70000000	 1.27000000	 1018.26000000	 14.92000000	 95.27000000	 1.00000000	 0.00000000
2023-09-05 18:00:00	 -5.32000000	 0.54000000	 1016.20000000	 15.03000000	 93.18000000	 1.00000000	 0.00000000
2023-09-05 21:00:00	 -5.99000000	 0.11000000	 1015.58000000	 15.02000000	 93.17000000	 1.00000000	 0.00000014
2023-09-06 00:00:00	 -7.13000000	 -0.21000000	 1013.28000000	 14.70000000	 96.04000000	 1.00000000	 0.00000011
2023-09-06 03:00:00	 -7.60000000	 1.32000000	 1010.34000000	 14.96000000	 94.50000000	 0.57800000	 0.00000000
2023-09-06 06:00:00	 -4.68000000	 1.93000000	 1008.54000000	 14.85000000	 94.50000000	 0.50000000	 0.00000000
2023-09-06 09:00:00	 -3.08000000	 3.01000000	 1007.28000000	 14.93000000	 94.12000000	 1.00000000	 0.00000008
2023-09-06 12:00:00	 -2.56000000	 4.97000000	 1005.82000000	 15.06000000	 95.66000000	 1.00000000	 0.00000001
2023-09-06 15:00:00	 0.35000000	 7.38000000	 1004.59000000	 15.52000000	 94.91000000	 1.00000000	 0.00000001
2023-09-06 18:00:00	 -1.07000000	 7.55000000	 1003.57000000	 15.41000000	 95.87000000	 1.00000000	 0.00000001
2023-09-06 21:00:00	 -0.68000000	 4.57000000	 1003.10000000	 15.26000000	 97.03000000	 1.00000000	 0.00000000
2023-09-07 00:00:00	 -0.30000000	 5.66000000	 1002.90000000	 15.15000000	 98.01000000	 1.00000000	 0.00000000
2023-09-07 03:00:00	 2.70000000	 3.30000000	 1002.66000000	 15.16000000	 98.21000000	 1.00000000	 0.00000001
2023-09-07 06:00:00	 3.73000000	 -3.74000000	 1003.64000000	 14.47000000	 94.87000000	 1.00000000	 0.00000000
2023-09-07 09:00:00	 4.62000000	 -4.03000000	 1006.43000000	 14.40000000	 88.49000000	 1.00000000	 0.00000002
2023-09-07 12:00:00	 5.47000000	 -3.81000000	 1008.40000000	 14.19000000	 88.49000000	 0.07800000	 0.00000000
2023-09-07 15:00:00	 7.79000000	 -1.00000000	 1010.59000000	 13.78000000	 75.67000000	 0.98400000	 0.00000000
2023-09-07 18:00:00	 8.08000000	 1.66000000	 1011.82000000	 14.02000000	 73.21000000	 1.00000000	 0.00000000
2023-09-07 21:00:00	 6.81000000	 3.99000000	 1012.32000000	 14.52000000	 71.48000000	 1.00000000	 0.00000000
2023-09-08 00:00:00	 7.97000000	 6.49000000	 1012.41000000	 14.55000000	 75.48000000	 0.96900000	 0.00000000
2023-09-08 03:00:00	 8.19000000	 7.74000000	 1011.13000000	 14.61000000	 80.35000000	 0.98400000	 0.00000000
2023-09-08 06:00:00	 8.31000000	 7.91000000	 1010.51000000	 14.71000000	 82.38000000	 0.38300000	 0.00000000
2023-09-08 09:00:00	 8.10000000	 8.12000000	 1010.00000000	 14.61000000	 84.78000000	 1.00000000	 0.00000000
2023-09-08 12:00:00	 7.65000000	 7.81000000	 1009.27000000	 15.12000000	 90.02000000	 1.00000000	 0.00000002
2023-09-08 15:00:00	 7.68000000	 5.42000000	 1008.54000000	 15.28000000	 92.44000000	 1.00000000	 0.00000011
2023-09-08 18:00:00	 8.10000000	 -1.56000000	 1008.03000000	 14.45000000	 83.21000000	 1.00000000	 0.00000006
2023-09-08 21:00:00	 8.74000000	 -1.83000000	 1009.07000000	 13.41000000	 72.64000000	 0.86700000	 0.00000000
2023-09-09 00:00:00	 9.56000000	 -0.70000000	 1009.49000000	 13.31000000	 68.28000000	 1.00000000	 0.00000000
2023-09-09 03:00:00	 9.98000000	 -0.62000000	 1009.38000000	 13.24000000	 65.54000000	 1.00000000	 0.00000000
2023-09-09 06:00:00	 9.85000000	 -0.31000000	 1009.82000000	 13.23000000	 69.14000000	 0.59400000	 0.00000000
2023-09-09 09:00:00	 9.39000000	 0.04000000	 1010.80000000	 13.11000000	 69.56000000	 0.62500000	 0.00000000
2023-09-09 12:00:00	 8.91000000	 0.52000000	 1012.08000000	 12.94000000	 72.09000000	 1.00000000	 0.00000000
2023-09-09 15:00:00	 9.00000000	 1.82000000	 1012.56000000	 13.33000000	 65.28000000	 1.00000000	 0.00000000
2023-09-09 18:00:00	 8.45000000	 2.08000000	 1012.60000000	 13.23000000	 74.47000000	 0.79700000	 0.00000001
2023-09-09 21:00:00	 7.65000000	 2.46000000	 1013.17000000	 13.36000000	 74.34000000	 0.85900000	 0.00000001
2023-09-10 00:00:00	 7.86000000	 3.64000000	 1012.72000000	 13.13000000	 77.01000000	 0.71100000	 0.00000002
2023-09-10 03:00:00	 8.52000000	 5.06000000	 1011.41000000	 13.18000000	 77.34000000	 0.78900000	 0.00000002
2023-09-10 06:00:00	 9.47000000	 3.51000000	 1010.42000000	 13.09000000	 78.15000000	 0.41400000	 0.00000001
2023-09-10 09:00:00	 8.22000000	 1.23000000	 1010.11000000	 12.83000000	 78.11000000	 0.39100000	 0.00000000
2023-09-10 12:00:00	 7.98000000	 0.85000000	 1009.84000000	 12.68000000	 76.61000000	 0.33600000	 0.00000002
2023-09-10 15:00:00	 7.38000000	 -1.19000000	 1009.62000000	 12.50000000	 75.30000000	 0.23400000	 0.00000000
2023-09-10 18:00:00	 7.68000000	 -2.15000000	 1009.75000000	 12.20000000	 76.21000000	 0.28100000	 0.00000001
2023-09-10 21:00:00	 6.67000000	 -4.71000000	 1011.11000000	 12.20000000	 73.66000000	 0.28900000	 0.00000003
2023-09-11 00:00:00	 6.74000000	 -6.89000000	 1012.16000000	 12.56000000	 70.50000000	 0.20300000	 0.00000000
2023-09-11 03:00:00	 5.78000000	 -7.39000000	 1013.10000000	 12.30000000	 73.99000000	 0.77300000	 0.00000001
2023-09-11 06:00:00	 5.89000000	 -7.09000000	 1014.60000000	 12.14000000	 69.21000000	 0.89100000	 0.00000001
2023-09-11 09:00:00	 5.85000000	 -6.80000000	 1016.11000000	 11.98000000	 68.15000000	 0.91400000	 0.00000000
2023-09-11 12:00:00	 5.04000000	 -6.68000000	 1017.53000000	 12.25000000	 67.91000000	 0.96900000	 0.00000000
2023-09-11 15:00:00	 4.20000000	 -5.91000000	 1018.29000000	 12.42000000	 65.93000000	 1.00000000	 0.00000000
2023-09-11 18:00:00	 3.37000000	 -6.63000000	 1019.30000000	 12.25000000	 68.06000000	 1.00000000	 0.00000000
2023-09-11 21:00:00	 2.05000000	 -5.48000000	 1020.72000000	 12.14000000	 68.03000000	 1.00000000	 0.00000003
2023-09-12 00:00:00	 2.07000000	 -4.26000000	 1021.59000000	 11.90000000	 67.40000000	 0.21100000	 0.00000000
2023-09-12 03:00:00	 0.92000000	 -3.44000000	 1021.48000000	 11.85000000	 65.80000000	 0.43700000	 0.00000000
2023-09-13 12:00:00	 7.13000000	 -4.44000000	 1011.61000000	 12.80000000	 83.86000000	 0.49200000	 0.00000000
2023-09-13 15:00:00	 8.25000000	 -5.78000000	 1012.56000000	 12.47000000	 77.53000000	 0.10900000	 0.00000002
2023-09-13 18:00:00	 8.36000000	 -2.61000000	 1013.50000000	 12.35000000	 72.36000000	 0.19500000	 0.00000001
2023-09-13 21:00:00	 8.81000000	 -2.03000000	 1014.14000000	 12.00000000	 73.83000000	 0.15600000	 0.00000002
2023-09-14 00:00:00	 9.48000000	 -0.46000000	 1014.40000000	 11.78000000	 72.51000000	 0.40600000	 0.00000001
2023-09-14 03:00:00	 10.48000000	 -0.39000000	 1013.89000000	 11.55000000	 73.56000000	 0.52300000	 0.00000036
2023-09-14 06:00:00	 9.71000000	 -2.76000000	 1014.32000000	 12.13000000	 70.43000000	 0.22700000	 0.00000002
2023-09-14 09:00:00	 9.21000000	 -3.20000000	 1015.26000000	 12.03000000	 72.32000000	 0.21100000	 0.00000001
2023-09-14 12:00:00	 9.06000000	 -3.92000000	 1015.77000000	 11.70000000	 70.83000000	 0.39800000	 0.00000002
2023-09-14 15:00:00	 8.59000000	 -5.55000000	 1016.25000000	 12.07000000	 70.30000000	 0.13300000	 0.00000002
2023-09-14 18:00:00	 7.45000000	 -5.73000000	 1016.87000000	 11.77000000	 71.11000000	 0.46900000	 0.00000005
2023-09-14 21:00:00	 4.63000000	 -6.08000000	 1017.72000000	 12.05000000	 71.85000000	 0.21900000	 0.00000002
2023-09-15 00:00:00	 4.13000000	 -7.35000000	 1018.98000000	 12.52000000	 66.09000000	 0.23400000	 0.00000000
2023-09-15 03:00:00	 5.49000000	 -7.28000000	 1019.96000000	 12.41000000	 69.69000000	 0.21100000	 0.00000000
2023-09-15 06:00:00	 4.25000000	 -7.00000000	 1021.30000000	 12.74000000	 65.67000000	 0.26600000	 0.00000000
2023-09-15 09:00:00	 2.70000000	 -5.15000000	 1022.59000000	 13.59000000	 56.76000000	 0.44500000	 0.00000000
2023-09-15 12:00:00	 1.78000000	 -3.41000000	 1023.96000000	 13.33000000	 70.06000000	 0.27300000	 0.00000000
2023-09-15 15:00:00	 0.73000000	 -3.13000000	 1024.86000000	 13.41000000	 67.44000000	 0.66400000	 0.00000000
2023-09-15 18:00:00	 3.24000000	 -3.62000000	 1025.79000000	 13.20000000	 74.64000000	 0.93700000	 0.00000001
2023-09-15 21:00:00	 3.21000000	 -3.12000000	 1027.00000000	 12.62000000	 80.42000000	 1.00000000	 0.00000001
2023-09-16 00:00:00	 4.54000000	 1.68000000	 1026.56000000	 13.17000000	 67.95000000	 0.26600000	 0.00000000
2023-09-16 03:00:00	 5.97000000	 3.71000000	 1024.95000000	 13.20000000	 76.92000000	 1.00000000	 0.00000000
2023-09-16 06:00:00	 6.35000000	 4.30000000	 1023.25000000	 13.69000000	 76.75000000	 1.00000000	 0.00000000
2023-09-16 09:00:00	 6.99000000	 6.32000000	 1021.87000000	 13.72000000	 80.52000000	 1.00000000	 0.00000001
2023-09-16 12:00:00	 6.75000000	 9.24000000	 1019.29000000	 13.85000000	 78.60000000	 1.00000000	 0.00000001
2023-09-16 15:00:00	 8.70000000	 9.83000000	 1016.45000000	 14.10000000	 75.75000000	 1.00000000	 0.00000000
2023-09-16 18:00:00	 7.20000000	 11.48000000	 1013.47000000	 14.03000000	 78.93000000	 1.00000000	 0.00000028
2023-09-16 21:00:00	 5.82000000	 14.21000000	 1010.47000000	 14.29000000	 81.55000000	 1.00000000	 0.00000007
2023-09-17 00:00:00	 6.41000000	 12.13000000	 1007.61000000	 14.59000000	 87.98000000	 1.00000000	 0.00000008
2023-09-17 03:00:00	 8.68000000	 -0.11000000	 1006.64000000	 14.01000000	 87.74000000	 1.00000000	 0.00000002
2023-09-17 06:00:00	 9.59000000	 -0.81000000	 1006.67000000	 12.64000000	 76.88000000	 0.94500000	 0.00000000
2023-09-17 09:00:00	 11.11000000	 1.56000000	 1006.06000000	 12.44000000	 70.91000000	 0.36700000	 0.00000000
2023-09-17 12:00:00	 11.10000000	 0.55000000	 1005.51000000	 12.29000000	 64.75000000	 0.20300000	 0.00000002
2023-09-17 15:00:00	 11.72000000	 1.40000000	 1004.62000000	 10.30000000	 75.84000000	 0.61700000	 0.00000005
2023-09-17 18:00:00	 13.00000000	 1.37000000	 1002.50000000	 10.32000000	 73.60000000	 0.28100000	 0.00000004
2023-09-17 21:00:00	 12.10000000	 0.93000000	 1000.85000000	 10.32000000	 74.76000000	 0.63300000	 0.00000012
2023-09-18 00:00:00	 13.64000000	 -0.97000000	 999.20000000	 11.66000000	 60.80000000	 0.27300000	 0.00000001
2023-09-18 03:00:00	 14.94000000	 0.04000000	 997.23000000	 10.80000000	 77.79000000	 0.28900000	 0.00000003
2023-09-18 06:00:00	 16.77000000	 -1.38000000	 995.81000000	 11.72000000	 62.84000000	 0.72700000	 0.00000005
2023-09-18 09:00:00	 16.84000000	 -1.36000000	 994.94000000	 11.48000000	 73.21000000	 0.39100000	 0.00000007
2023-09-18 12:00:00	 17.81000000	 -2.92000000	 994.39000000	 12.19000000	 63.05000000	 0.52300000	 0.00000006
2023-09-18 15:00:00	 16.29000000	 -3.34000000	 993.97000000	 12.40000000	 62.72000000	 0.39800000	 0.00000002
2023-09-18 18:00:00	 13.97000000	 -3.64000000	 993.61000000	 12.27000000	 66.47000000	 0.21100000	 0.00000001
2023-09-18 21:00:00	 11.25000000	 -3.31000000	 993.33000000	 12.02000000	 67.28000000	 0.24200000	 0.00000000
2023-09-19 00:00:00	 8.28000000	 -4.14000000	 992.30000000	 11.83000000	 68.70000000	 0.96900000	 0.00000000
2023-09-19 03:00:00	 5.67000000	 -3.10000000	 991.20000000	 11.64000000	 68.67000000	 0.99200000	 0.00000000
2023-09-19 06:00:00	 1.88000000	 -3.46000000	 989.00000000	 11.48000000	 67.02000000	 1.00000000	 0.00000000
2023-09-19 09:00:00	 -1.98000000	 -2.89000000	 987.51000000	 11.53000000	 65.85000000	 1.00000000	 0.00000000
2023-09-19 12:00:00	 -1.66000000	 -5.54000000	 986.23000000	 10.88000000	 72.54000000	 1.00000000	 0.00000002
2023-09-19 15:00:00	 0.31000000	 -7.42000000	 985.76000000	 11.84000000	 66.13000000	 1.00000000	 0.00000002
2023-09-19 18:00:00	 2.63000000	 -7.33000000	 986.22000000	 11.80000000	 70.79000000	 0.40600000	 0.00000002
2023-09-19 21:00:00	 4.33000000	 -7.93000000	 986.98000000	 11.50000000	 72.10000000	 0.50800000	 0.00000005
2023-09-20 00:00:00	 5.03000000	 -5.41000000	 987.69000000	 11.30000000	 76.41000000	 0.43700000	 0.00000001
2023-09-20 03:00:00	 5.94000000	 -6.68000000	 987.09000000	 11.49000000	 72.72000000	 0.19500000	 0.00000002
2023-09-20 06:00:00	 7.74000000	 -7.20000000	 986.97000000	 11.50000000	 70.14000000	 0.99200000	 0.00000001
2023-09-20 09:00:00	 10.15000000	 -6.60000000	 986.91000000	 12.15000000	 63.84000000	 1.00000000	 0.00000000
2023-09-20 12:00:00	 12.36000000	 -5.18000000	 985.94000000	 11.44000000	 76.89000000	 1.00000000	 0.00000027
2023-09-20 15:00:00	 -5.00000000	 -12.23000000	 986.09000000	 12.56000000	 77.70000000	 0.97700000	 0.00000002
2023-09-20 18:00:00	 -2.50000000	 -14.84000000	 989.05000000	 11.89000000	 81.29000000	 0.81200000	 0.00000003
2023-09-20 21:00:00	 -3.02000000	 -14.72000000	 992.54000000	 13.16000000	 75.46000000	 0.69500000	 0.00000004
2023-09-21 00:00:00	 -2.12000000	 -13.74000000	 996.02000000	 12.40000000	 77.56000000	 0.91400000	 0.00000002
2023-09-21 03:00:00	 -1.14000000	 -14.39000000	 998.39000000	 12.04000000	 81.70000000	 0.60900000	 0.00000002
2023-09-21 06:00:00	 -2.05000000	 -13.43000000	 1000.44000000	 11.89000000	 75.44000000	 0.53100000	 0.00000006
2023-09-21 09:00:00	 -4.41000000	 -12.12000000	 1003.74000000	 12.04000000	 71.03000000	 0.23400000	 0.00000000
2023-09-21 12:00:00	 -2.04000000	 -10.72000000	 1006.91000000	 12.00000000	 69.54000000	 0.08600000	 0.00000000
2023-09-21 15:00:00	 -1.12000000	 -10.44000000	 1008.51000000	 11.97000000	 59.79000000	 0.94500000	 0.00000000
2023-09-21 18:00:00	 -1.67000000	 -10.21000000	 1010.50000000	 11.77000000	 66.35000000	 0.28100000	 0.00000001
2023-09-21 21:00:00	 -1.86000000	 -6.19000000	 1012.10000000	 11.55000000	 56.70000000	 0.25000000	 0.00000000
2023-09-22 00:00:00	 1.63000000	 -3.01000000	 1012.76000000	 11.62000000	 52.08000000	 0.95300000	 0.00000000
