2005-11-08 20:00:00	7.93058	8.51496	986.659	7.87193	6.69634	1
2005-11-08 21:00:00	9.46413	6.52497	988.073	7.91016	6.55054	0.983489
2005-11-08 22:00:00	10.3025	5.02856	989.856	7.87596	6.62607	0.986511
2005-11-08 23:00:00	9.88619	4.87222	991.746	7.65867	6.48028	0.884455
2005-11-09 00:00:00	10.6005	4.75608	993.079	7.44742	6.38191	0.92648
2005-11-09 01:00:00	11.1982	4.16869	994.493	7.28445	6.17464	0.929959
2005-11-09 02:00:00	11.6546	4.22453	996.068	7.12752	5.84616	0.901943
2005-11-09 03:00:00	11.7349	4.14412	997.266	6.96657	5.47904	0.980498
2005-11-09 04:00:00	11.5572	3.68403	998.022	6.80762	5.21204	0.954496
2005-11-09 05:00:00	10.9442	3.48972	999.283	6.82372	5.03288	0.986999
2005-11-09 06:00:00	10.4649	3.85824	1000.16	6.88005	4.79574	0.973998
2005-11-09 07:00:00	10.2853	3.61926	1001.37	6.95047	4.53928	0.655578
2005-11-09 08:00:00	9.53289	3.35572	1002.03	6.98467	4.40227	0.433049
2005-11-09 09:00:00	8.50352	3.15471	1002.7	6.97864	4.25121	0.318023
2005-11-09 10:00:00	7.27553	2.46234	1002.94	6.9384	4.79925	0.153022
2005-11-09 11:00:00	5.75344	2.64772	1003.22	6.88408	4.86952	0.36899
2005-11-09 12:00:00	4.2027	2.90903	1003.18	6.86597	4.96964	0.535974
2005-11-09 13:00:00	3.16378	3.48079	1003.36	6.89011	5.06449	0.737979
2005-11-09 14:00:00	2.3674	3.80464	1003.31	6.95248	5.04868	0.727969
2005-11-09 15:00:00	1.87086	4.54167	1002.79	7.05308	4.8379	0.884455
2005-11-09 16:00:00	1.69325	5.14024	1002.41	7.22812	4.38295	0.894984
2005-11-09 17:00:00	1.84603	5.55342	1001.98	7.31664	4.45321	0.98001
2005-11-09 18:00:00	1.90524	5.7522	1001.34	7.38706	4.42511	0.779058
2005-11-09 19:00:00	2.00646	6.12072	1001.03	7.208	4.95559	0.668579
2005-11-09 20:00:00	2.1516	6.4133	1000.46	7.1074	5.21204	0.34253
2005-11-09 21:00:00	2.42088	6.45127	1000.09	7.21806	5.20677	0.553462
2005-11-09 22:00:00	2.70352	6.81308	999.553	7.38102	4.72196	0.586483
2005-11-09 23:00:00	3.17333	7.23967	998.5	7.18385	4.89235	0.736453
2005-11-10 00:00:00	3.91623	7.63946	998.373	6.9726	5.16989	1
2005-11-10 01:00:00	3.16951	7.8896	997.545	7.01083	5.133	0.993499
2005-11-10 02:00:00	1.06494	8.5708	996.852	7.25427	4.91694	0.993499
2005-11-10 03:00:00	-0.743622	10.2481	995.528	7.38907	3.87355	1
2005-11-10 04:00:00	-2.37839	11.6261	993.862	6.98266	3.72775	1
2005-11-10 05:00:00	-3.89666	12.0862	992.197	6.57826	4.06501	1
2005-11-10 06:00:00	-4.4696	12.419	989.883	6.2805	4.24067	1
2005-11-10 07:00:00	-3.54335	11.2018	988.145	6.89212	4.15635	1
2005-11-10 08:00:00	0.614229	9.60042	987.208	7.5802	5.40527	0.743045
2005-11-10 09:00:00	6.04181	7.76229	987.388	7.82163	6.13424	0.265012
2005-11-10 10:00:00	7.31182	7.90524	987.911	7.56411	5.79873	0.340485
2005-11-10 11:00:00	6.68732	7.31114	988.127	7.45546	5.79873	0.705995
2005-11-10 12:00:00	7.3672	7.43175	988.469	7.39913	5.7355	0.736514
2005-11-10 13:00:00	7.38248	7.62159	988.388	7.40517	5.57565	0.834007
2005-11-10 14:00:00	6.88021	8.03924	988.469	7.35688	5.46675	0.744999
2005-11-10 15:00:00	6.74652	8.32065	988.001	7.36694	5.44742	0.909511
2005-11-10 16:00:00	7.27935	8.88125	988.118	7.0571	5.24893	0.986511
2005-11-10 17:00:00	6.43523	8.39659	988.181	6.83981	5.34203	1
2005-11-10 18:00:00	9.83463	7.84493	987.893	7.41925	5.06098	0.98001
2005-11-10 19:00:00	11.8934	8.06381	988.433	7.51381	5.28231	0.908504
2005-11-10 20:00:00	12.9285	8.28045	989.072	7.33877	4.84317	0.882502
2005-11-10 21:00:00	12.6229	7.15703	989.585	7.04905	4.6113	0.894496
2005-11-10 22:00:00	11.6088	6.72821	989.477	6.40524	4.35309	0.91
2005-11-10 23:00:00	12.1856	7.54342	989.928	6.31269	4.14757	0.392031
2005-11-11 00:00:00	12.516	7.41164	990.243	6.40121	3.74356	0.386996
2005-11-11 01:00:00	13.0029	6.95379	990.09	6.40926	3.67681	0.461523
2005-11-11 02:00:00	13.828	6.91582	990.036	6.3489	3.62412	0.546015
2005-11-11 03:00:00	14.2252	6.51157	990.288	6.14972	3.59601	0.506981
2005-11-11 04:00:00	14.8211	5.7924	990.45	6.11954	3.50467	0.812018
2005-11-11 05:00:00	16.1846	5.39485	990.873	6.01492	3.18498	1
2005-11-11 06:00:00	16.4711	5.61149	991.449	5.90628	3.23767	0.954008
2005-11-11 07:00:00	16.0681	6.03808	992.485	5.95054	3.06202	0.882014
2005-11-11 08:00:00	15.9822	6.21452	993.448	5.95255	2.89163	0.946989
2005-11-11 09:00:00	14.9452	6.17655	994.151	6.01492	2.7757	0.908474
2005-11-11 10:00:00	14.3818	5.28988	995.213	5.75941	3.94908	0.739994
2005-11-11 11:00:00	13.6504	5.31668	995.627	5.72118	3.94557	0.785558
2005-11-11 12:00:00	12.7833	5.50652	996.032	5.68296	3.82788	0.896022
2005-11-11 13:00:00	12.2696	5.64499	996.375	5.90024	3.61358	0.800024
2005-11-11 14:00:00	11.8132	5.11567	996.564	6.03705	3.55034	0.727054
2005-11-11 15:00:00	10.9633	3.46516	996.492	6.20203	3.46076	0.928525
2005-11-11 16:00:00	8.80717	0.965937	996.24	6.34287	3.54507	1
2005-11-11 17:00:00	5.50135	0.0189581	996.212	6.47566	3.81558	1
2005-11-11 18:00:00	2.6978	0.231135	996.167	6.42536	3.99299	1
2005-11-11 19:00:00	0.409883	0.371842	996.194	6.36902	3.98948	1
2005-11-11 20:00:00	-1.64695	0.394176	995.861	6.26641	4.0492	1
2005-11-11 21:00:00	-3.86611	-1.13573	994.943	6.28452	4.05272	1
2005-11-11 22:00:00	-6.00506	-2.08941	993.781	6.17387	3.11647	1
2005-11-11 23:00:00	-7.45076	-1.62039	993.619	6.33281	3.21132	1
2005-11-12 00:00:00	-8.29297	-1.57348	992.755	6.26641	3.35888	1
2005-11-12 01:00:00	-8.8258	-2.36412	992.188	6.31671	3.34131	1
2005-11-12 02:00:00	-9.15046	-2.74381	991.863	6.26239	3.1516	1
2005-11-12 03:00:00	-9.31279	-3.76449	991.782	6.15978	3.26929	1
2005-11-12 04:00:00	-9.30706	-5.19612	991.467	6.06321	3.40982	1
2005-11-12 05:00:00	-9.15428	-6.20117	991.539	5.88415	3.02162	1
2005-11-12 06:00:00	-9.07789	-6.98288	991.665	5.64674	3.0181	1
2005-11-12 07:00:00	-8.66537	-8.35644	992.215	5.522	3.11998	1
2005-11-12 08:00:00	-8.30443	-9.70321	992.683	5.55218	3.03743	1
2005-11-12 09:00:00	-7.90719	-10.5363	993.322	5.61053	2.8969	1
2005-11-12 10:00:00	-7.04779	-11.7982	993.898	5.84995	2.73881	1
2005-11-12 11:00:00	-6.29534	-12.8055	994.295	5.79562	2.6949	1
2005-11-12 12:00:00	-5.44549	-13.6452	995.222	5.74935	2.53329	1
2005-11-12 13:00:00	-4.60328	-14.2996	996.023	5.74331	2.62815	1
2005-11-12 14:00:00	-3.72669	-14.5676	996.825	5.67088	2.34183	1
2005-11-12 15:00:00	-2.96469	-14.4716	997.68	5.56425	2.39628	1
2005-11-12 16:00:00	-2.00789	-14.4158	998.626	5.28258	2.64571	1
2005-11-12 17:00:00	-0.800915	-14.6681	999.706	4.90635	2.521	0.986999
2005-11-12 18:00:00	0.192169	-14.6793	1000.52	4.61865	2.20482	0.983001
2005-11-12 19:00:00	1.11268	-14.2773	1001.89	4.31686	1.93782	0.919491
2005-11-12 20:00:00	2.05993	-13.6207	1002.97	3.96276	1.50219	0.881495
2005-11-12 21:00:00	3.13704	-13.2142	1004.01	3.65292	1.08238	0.679505
2005-11-12 22:00:00	2.7761	-12.8881	1004.9	3.81991	1.20885	0.510003
2005-11-12 23:00:00	3.39104	-12.3632	1005.43	3.64487	0.908477	0.535577
2005-11-13 00:00:00	4.19315	-11.6441	1006.5	3.44368	0.5396	0.733035
2005-11-13 01:00:00	5.16523	-11.1795	1007.01	3.35113	0.209367	0.582027
2005-11-13 02:00:00	6.3321	-10.4603	1007.69	3.30285	-0.63905	0.932492
2005-11-13 03:00:00	7.41685	-9.95782	1008.51	3.30687	-2.16023	0.6745
2005-11-13 04:00:00	7.55436	-9.04211	1008.82	3.2284	-2.78205	0.927517
2005-11-13 05:00:00	7.32518	-7.84722	1009.12	3.14592	-3.08594	0.790502
2005-11-13 06:00:00	8.1884	-6.55182	1009.32	2.79584	-2.69422	0.899013
2005-11-13 07:00:00	9.06117	-5.37033	1009.78	2.89241	-2.98932	1
2005-11-13 08:00:00	9.93203	-4.96385	1010.09	2.22646	-2.29197	0.98999
2005-11-13 09:00:00	9.34955	-3.932	1010.32	1.95485	-1.71055	1
2005-11-13 10:00:00	9.40684	-1.80576	1009.23	2.55642	-2.29548	1
2005-11-13 11:00:00	10.1688	-0.711377	1009.37	2.1641	-1.97403	1
2005-11-13 12:00:00	10.23	0.432144	1008.49	2.32103	-2.234	1
2005-11-13 13:00:00	9.97977	1.77221	1007.78	2.5866	-2.64855	1
2005-11-13 14:00:00	9.27507	2.9939	1006.56	2.50813	-2.36048	1
2005-11-13 15:00:00	8.14448	4.64888	1005.39	2.60873	-1.77203	1
2005-11-13 16:00:00	6.77708	6.5339	1003.44	2.68116	-1.44707	1
2005-11-13 17:00:00	5.0239	8.91698	1001.44	2.94875	-1.15723	1
2005-11-13 18:00:00	2.39223	10.8668	998.878	3.04733	-0.661886	1
2005-11-13 19:00:00	-0.823833	12.5262	995.987	3.27669	-0.0787082	1
2005-11-13 20:00:00	-5.27934	12.5128	992.431	3.3793	0.776736	1
2005-11-13 21:00:00	-8.17265	11.3805	988.082	3.11976	1.98876	1
2005-11-13 22:00:00	-7.55961	11.1571	982.706	5.30874	3.41157	1
2005-11-13 23:00:00	2.47053	6.31726	979.843	7.08929	5.19272	1
2005-11-14 00:00:00	10.3274	1.90398	978.366	6.93236	5.06625	1
2005-11-14 01:00:00	12.2238	0.702391	977.592	6.43944	5.0522	0.993499
2005-11-14 02:00:00	13.1099	0.33834	977.394	6.12558	4.85898	1
2005-11-14 03:00:00	12.8521	-0.481333	976.998	5.95658	4.67981	1
2005-11-14 04:00:00	10.9022	-2.06261	976.773	5.7916	4.43038	1
2005-11-14 05:00:00	5.94633	-5.66961	977.421	5.39123	3.61006	0.993499
2005-11-14 06:00:00	-1.75771	-9.42626	978.438	4.95263	3.2324	0.993011
2005-11-14 07:00:00	-5.10173	-10.9294	980.5	4.84801	2.88987	0.95001
2005-11-14 08:00:00	-3.83937	-11.3068	982.229	4.90635	2.2259	0.823982
2005-11-14 09:00:00	-2.50253	-11.2577	983.985	4.76149	1.6638	0.304015
2005-11-14 10:00:00	-2.11293	-11.5503	984.426	5.01097	1.3037	0.437016
2005-11-14 11:00:00	-1.40059	-11.4833	985.966	4.67699	1.03671	0.413486
2005-11-14 12:00:00	-0.940329	-11.4252	986.857	4.37722	0.876859	0.379061
2005-11-14 13:00:00	-0.753171	-10.9294	987.641	3.96477	0.55014	0.356538
2005-11-14 14:00:00	-0.397952	-10.5117	987.767	3.58049	0.0758689	0.752537
2005-11-14 15:00:00	0.192169	-10.1834	988.235	3.26663	-0.505552	0.882502
2005-11-14 16:00:00	0.803297	-10.0918	988.109	2.84413	-0.972796	0.959501
2005-11-14 17:00:00	1.17952	-10.2482	988.073	2.47192	-1.00793	0.925991
2005-11-14 18:00:00	2.01028	-10.505	987.938	2.28079	-1.1625	0.95001
2005-11-14 19:00:00	2.98617	-10.8981	988.298	2.17818	-1.38207	0.959013
2005-11-14 20:00:00	3.80165	-11.6083	988.46	2.01119	-1.58057	0.959501
2005-11-14 21:00:00	4.58656	-12.1444	988.649	1.85828	-1.67015	0.97
2005-11-14 22:00:00	5.00099	-12.8412	987.974	2.16812	-0.517848	0.973998
2005-11-14 23:00:00	6.08765	-13.2365	988.109	2.27877	-0.828759	0.893977
2005-11-15 00:00:00	7.35383	-13.5403	989.333	2.35523	-1.27317	0.736484
2005-11-15 01:00:00	8.45577	-13.3102	990.009	2.3331	-1.36451	0.674469
2005-11-15 02:00:00	9.52907	-12.658	990.765	2.34517	-1.62975	0.543482
2005-11-15 03:00:00	10.3885	-11.959	991.188	2.32907	-2.6064	0.55453
2005-11-15 04:00:00	10.7819	-11.9947	991.224	2.59264	-2.25157	0.676026
2005-11-15 05:00:00	10.9041	-12.1667	991.458	2.88034	-1.84756	0.728518
2005-11-15 06:00:00	11.4369	-12.3856	991.08	3.22639	-1.7246	0.709993
2005-11-15 07:00:00	11.8017	-12.3409	991.242	3.23444	-1.26438	0.679505
2005-11-15 08:00:00	12.1302	-12.6178	991.215	3.44167	-1.03779	0.665497
2005-11-15 09:00:00	12.4472	-12.6178	991.332	3.68511	-0.906047	0.628477
2005-11-15 10:00:00	12.6134	-11.3158	991.233	3.99092	-0.672425	0.464026
2005-11-15 11:00:00	12.537	-11.5235	991.161	4.2565	-0.171806	0.550501
2005-11-15 12:00:00	9.4966	-11.8317	991.035	4.49793	-0.213963	0.649993
2005-11-15 13:00:00	4.40514	-11.8763	991.17	4.33094	2.05727	0.784002
2005-11-15 14:00:00	0.339221	-11.9031	991.8	4.15188	2.94784	0.687013
2005-11-15 15:00:00	-1.76153	-11.7401	992.278	4.41142	3.19552	0.738529
2005-11-15 16:00:00	-3.2015	-11.9969	993.223	4.61261	3.18146	0.732028
2005-11-15 17:00:00	-4.08573	-12.466	994.259	4.76351	2.77921	0.803015
2005-11-15 18:00:00	-4.15639	-13.1606	995.528	5.26649	2.24346	0.793982
2005-11-15 19:00:00	-3.50898	-14.0472	996.879	5.36306	1.34762	0.637969
2005-11-15 20:00:00	-2.60374	-14.5989	998.049	4.99689	0.313004	0.332489
2005-11-15 21:00:00	-1.78636	-14.6302	998.932	4.57841	-0.138431	0.306517
2005-11-15 22:00:00	-0.491531	-14.322	999.706	3.77967	0.237472	0.492042
2005-11-15 23:00:00	-0.571742	-13.7212	999.913	3.48191	0.713499	0.519525
2005-11-16 00:00:00	-1.0511	-13.4219	1000.83	3.12982	0.576488	0.563991
2005-11-16 01:00:00	-1.32419	-13.0467	1001.25	3.03526	0.307735	0.633513
2005-11-16 02:00:00	-0.900224	-12.7787	1002.15	3.08958	0.926043	0.743015
2005-11-16 03:00:00	-0.168779	-12.7764	1002.53	3.01715	0.9682	0.641997
2005-11-16 04:00:00	0.308665	-12.868	1002.86	2.94271	0.910234	0.624998
2005-11-16 05:00:00	0.700169	-12.7854	1003.28	2.99904	0.69769	0.411991
2005-11-16 06:00:00	1.12796	-12.9908	1003.34	3.40948	-1.34519	0.29846
2005-11-16 07:00:00	1.21963	-13.2477	1003.7	3.48392	-1.62448	0.470007
2005-11-16 08:00:00	1.04966	-13.2298	1004.08	3.41954	-1.36978	0.5075
2005-11-16 09:00:00	1.04584	-12.9685	1004.55	3.34912	-1.38734	0.494484
2005-11-16 10:00:00	1.08785	-13.2923	1003.92	3.17006	-1.13791	0.540491
2005-11-16 11:00:00	1.17379	-13.3951	1004.47	3.01112	-0.760253	0.427495
2005-11-16 12:00:00	1.0974	-13.0802	1004.74	3.06141	-0.257877	0.343506
2005-11-16 13:00:00	1.03056	-13.0176	1004.94	3.06141	0.0108762	0.521966
2005-11-16 14:00:00	1.28647	-12.6692	1004.99	2.88638	0.21288	0.48603
2005-11-16 15:00:00	1.44689	-12.4414	1005.49	3.09159	0.0846517	0.531488
2005-11-16 16:00:00	1.55575	-12.5039	1005.41	3.42557	-0.175319	0.417515
2005-11-16 17:00:00	1.35522	-12.3789	1005.81	3.63481	-0.254364	0.5675
2005-11-16 18:00:00	1.22345	-12.2337	1005.86	3.58653	-0.206937	0.569484
2005-11-16 19:00:00	1.09931	-11.9902	1006.49	3.60061	-0.148971	0.555995
2005-11-16 20:00:00	1.02292	-11.6932	1006.82	3.73943	-0.131405	0.448492
2005-11-16 21:00:00	1.22345	-11.6709	1007.31	3.89636	-0.333409	0.403507
2005-11-16 22:00:00	1.24637	-11.7624	1007.27	3.90039	-0.660129	0.578457
2005-11-16 23:00:00	1.41824	-11.7624	1007.88	4.06335	-0.754983	0.468482
2005-11-17 00:00:00	1.52901	-11.72	1007.68	4.05128	-0.760253	0.2955
2005-11-17 01:00:00	1.55193	-11.8138	1008.25	4.03318	-0.623241	0.174004
2005-11-17 02:00:00	1.32849	-11.9232	1008.51	3.94264	-0.41948	0.430516
2005-11-17 03:00:00	0.898786	-11.624	1008.99	3.76157	-0.0769517	0.465002
2005-11-17 04:00:00	0.402244	-11.242	1009.39	3.48392	0.307735	0.583492
2005-11-17 05:00:00	-0.0121776	-10.7686	1009.68	3.30083	0.599323	0.643004
2005-11-17 06:00:00	-0.546915	-10.2817	1010.3	3.21432	0.820649	0.477973
2005-11-17 07:00:00	-0.766539	-9.80371	1010.94	3.13384	0.885642	0.574947
2005-11-17 08:00:00	-0.814284	-9.36596	1011.65	3.18213	0.811867	0.512475
2005-11-17 09:00:00	-0.711156	-9.00414	1012.43	3.3632	0.70296	0.406467
2005-11-17 10:00:00	-0.497261	-8.83216	1012.79	3.53824	0.233959	0.459021
2005-11-17 11:00:00	-0.0331851	-8.62892	1013.04	3.6489	-0.127892	0.451482
2005-11-17 12:00:00	0.400334	-8.54405	1013.58	3.75151	-0.498526	0.351014
2005-11-17 13:00:00	0.728816	-8.71156	1014.19	3.82192	-0.816463	0.46195
2005-11-17 14:00:00	0.965628	-8.8411	1014.66	3.70121	-0.999145	0.398471
2005-11-17 15:00:00	0.854861	-8.84333	1015.44	3.62274	-1.30127	0.396518
2005-11-17 16:00:00	0.637146	-8.68699	1015.74	3.67103	-1.28371	0.371462
2005-11-17 17:00:00	0.587492	-8.41004	1016.23	3.63481	-1.41896	0.355989
2005-11-17 18:00:00	0.650515	-8.05939	1016.77	3.50806	-1.48395	0.319488
2005-11-17 19:00:00	0.894966	-7.54347	1017.29	3.44972	-1.74744	0.329986
2005-11-17 20:00:00	1.32085	-7.09902	1017.86	3.36522	-2.03727	0.226985
2005-11-17 21:00:00	1.71235	-6.89354	1018.54	3.25657	-2.03551	0.408512
2005-11-17 22:00:00	1.33231	-6.70593	1019.05	3.52013	-1.85634	0.929989
2005-11-17 23:00:00	1.30366	-6.0895	1019.85	3.42759	-1.61218	0.975982
2005-11-18 00:00:00	1.51755	-5.68525	1019.79	3.3632	-1.42072	0.983489
2005-11-18 01:00:00	1.48127	-5.57134	1020.07	3.08153	-1.1871	0.942991
2005-11-18 02:00:00	1.31321	-5.3145	1020.63	2.92259	-1.08697	0.93649
2005-11-18 03:00:00	1.50609	-5.00182	1020.62	2.822	-1.08346	0.911525
2005-11-18 04:00:00	1.82694	-4.7204	1021.27	2.68317	-1.29073	0.929989
2005-11-18 05:00:00	2.33112	-4.41219	1021.32	2.67311	-1.98633	0.744022
2005-11-18 06:00:00	2.6405	-3.81363	1021.65	2.80389	-2.64328	0.874506
2005-11-18 07:00:00	3.22871	-3.40044	1021.87	2.99502	-2.99986	0.918026
2005-11-18 08:00:00	4.37267	-2.75721	1021.87	2.90046	-2.57126	0.983489
2005-11-18 09:00:00	5.4135	-2.32169	1022.59	2.93668	-2.27441	1
2005-11-18 10:00:00	5.40204	-2.34402	1022.82	3.49599	-2.73462	0.97351
2005-11-18 11:00:00	5.72861	-1.90403	1022.51	3.79174	-3.03148	0.983001
2005-11-18 12:00:00	6.80572	-1.03076	1022.51	3.97282	-2.40615	0.986999
2005-11-18 13:00:00	7.77016	0.96817	1022.26	4.09756	-1.14143	1
2005-11-18 14:00:00	9.23687	2.71919	1021.77	4.47781	0.0284418	1
2005-11-18 15:00:00	11.4388	1.78114	1021.11	4.69108	1.49165	1
2005-11-18 16:00:00	11.4312	-2.05591	1020.52	4.95061	2.02565	1
2005-11-18 17:00:00	10.3789	-4.76507	1020.27	5.10956	1.68488	1
2005-11-18 18:00:00	9.85946	-4.87004	1020.14	5.01701	1.67082	1
2005-11-18 19:00:00	10.4133	-4.51269	1020.06	5.18199	1.23695	1
2005-11-18 20:00:00	10.6959	-4.22234	1019.98	5.40933	1.50571	1
2005-11-18 21:00:00	11.246	-4.25138	1020.11	5.66284	1.43369	1
2005-11-18 22:00:00	10.8296	-3.50988	1020.09	6.34488	2.52978	1
2005-11-18 23:00:00	11.2937	-3.04756	1019.86	6.41932	2.99	0.967528
2005-11-19 00:00:00	11.7788	-2.70584	1019.43	6.45956	3.06553	1
2005-11-19 01:00:00	12.0691	-2.56737	1018.92	6.47163	3.1235	1
2005-11-19 02:00:00	12.3383	-2.88675	1018.52	6.43542	3.23767	0.986999
2005-11-19 03:00:00	12.0194	-2.98949	1018.22	6.36902	3.32901	0.993499
2005-11-19 04:00:00	11.6165	-3.37587	1017.7	6.20807	3.51697	0.95001
2005-11-19 05:00:00	11.1256	-4.28041	1017.57	6.06321	3.53804	0.828468
2005-11-19 06:00:00	9.67803	-5.34353	1017.32	5.8761	2.85123	0.747043
2005-11-19 07:00:00	8.47487	-6.68583	1017.27	5.36105	1.80257	0.914516
2005-11-19 08:00:00	7.39966	-7.43403	1017.67	4.80374	1.1298	0.950498
2005-11-19 09:00:00	6.59756	-7.23749	1018.45	4.33094	0.197071	0.993499
2005-11-19 10:00:00	7.20869	-7.16602	1018.41	4.00098	-0.561762	1
2005-11-19 11:00:00	6.78663	-6.74837	1018.27	3.91045	-1.10103	0.960997
2005-11-19 12:00:00	6.38939	-6.32848	1018.38	3.9024	-1.48571	0.993499
2005-11-19 13:00:00	6.00362	-6.00686	1018.3	3.88027	-1.69123	1
2005-11-19 14:00:00	5.1595	-5.59144	1018.7	3.8682	-1.78257	0.960997
2005-11-19 15:00:00	4.25808	-5.08445	1018.31	3.83601	-2.00214	1
2005-11-19 16:00:00	3.4598	-4.18884	1018.52	3.80583	-2.10929	0.98999
2005-11-19 17:00:00	2.76464	-2.98502	1018.25	3.75754	-2.13739	0.810004
2005-11-19 18:00:00	2.48772	-1.61369	1018.11	3.83802	-2.17077	0.242061
2005-11-19 19:00:00	2.29101	-0.523768	1018.13	3.96879	-1.9916	0.370119
2005-11-19 20:00:00	1.76009	0.291438	1017.98	4.2062	-1.43477	0.0684846
2005-11-19 21:00:00	1.08976	1.01731	1017.97	4.32289	-0.682964	0.347962
2005-11-19 22:00:00	0.159702	1.41709	1017.8	4.46574	-0.949961	0.45194
2005-11-19 23:00:00	-0.344479	2.61422	1017.35	4.73333	-0.0523599	0.762944
2005-11-20 00:00:00	-0.699697	3.66393	1017.07	5.10352	1.06832	0.83947
2005-11-20 01:00:00	-1.12176	4.68908	1016.62	5.4717	2.01687	0.961485
2005-11-20 02:00:00	-1.49034	5.50875	1016.36	5.94652	2.49465	0.944517
2005-11-20 03:00:00	-1.40822	6.12295	1015.99	6.21008	3.00756	0.840538
2005-11-20 04:00:00	-1.4235	6.92252	1015.64	6.58631	2.94082	0.778051
2005-11-20 05:00:00	-1.80546	7.29774	1015.3	6.75732	3.62763	0.883021
2005-11-20 06:00:00	-2.59038	7.67742	1014.83	6.98266	4.05974	0.918484
2005-11-20 07:00:00	-3.13084	8.18218	1014.75	7.30457	4.22662	1
2005-11-20 08:00:00	-3.00098	8.99515	1014.44	7.48967	5.06449	1
2005-11-20 09:00:00	-2.46242	8.94825	1014.5	7.61642	5.82684	1
2005-11-20 10:00:00	-1.7157	9.06216	1014.5	7.63855	6.10789	1
2005-11-20 11:00:00	0.740274	7.87843	1014.41	7.56612	6.40299	1
2005-11-20 12:00:00	2.64814	6.09615	1014.16	7.14361	6.09559	1
2005-11-20 13:00:00	4.9456	5.55566	1014.3	6.86396	5.39297	1
2005-11-20 14:00:00	5.6866	6.31056	1014	6.81969	4.87303	1
2005-11-20 15:00:00	5.20151	7.73773	1013.75	6.94443	4.34079	1
2005-11-20 16:00:00	4.72598	9.19393	1013.5	7.10941	4.13352	1
2005-11-20 17:00:00	3.62022	9.68975	1013.05	7.25427	4.67102	1
2005-11-20 18:00:00	2.82957	10.1186	1012.57	7.38706	5.24893	1
2005-11-20 19:00:00	3.58966	10.4447	1012.26	7.54801	5.92696	1
2005-11-20 20:00:00	4.89786	10.4849	1011.63	7.70897	6.4469	1
2005-11-20 21:00:00	6.00553	9.63392	1011.32	7.74518	6.72795	1
2005-11-20 22:00:00	6.85729	8.58867	1011.22	7.87998	6.79822	1
2005-11-20 23:00:00	6.98333	7.27094	1010.42	7.72707	6.80349	1
2005-11-21 00:00:00	6.42759	6.20112	1010.14	7.58423	6.75255	1
2005-11-21 01:00:00	5.24544	5.36581	1009.67	7.45345	6.63661	1
2005-11-21 02:00:00	5.06783	4.29823	1008.49	7.34682	6.2853	1
2005-11-21 03:00:00	6.55745	1.5645	1008.31	7.16373	5.58092	1
2005-11-21 04:00:00	7.60401	-1.27867	1008.76	6.67685	4.33025	1
2005-11-21 05:00:00	8.11965	-0.673408	1009.01	6.50785	3.35009	1
2005-11-21 06:00:00	10.2949	1.6784	1009.98	6.72916	3.52399	1
2005-11-21 07:00:00	10.9843	3.63936	1010.93	6.99272	3.92976	0.971984
2005-11-21 08:00:00	13.2684	3.65277	1011.56	7.04503	4.26526	0.736972
2005-11-21 09:00:00	12.0672	3.86718	1012.74	7.00479	4.20729	0.283994
2005-11-21 10:00:00	11.9602	3.69297	1013.07	6.87603	3.57142	0.166985
2005-11-21 11:00:00	12.854	2.87999	1014.05	6.83579	2.85474	0.229487
2005-11-21 12:00:00	13.1099	1.98439	1014.91	6.72111	2.08186	0.269986
2005-11-21 13:00:00	12.6076	1.76774	1015.98	6.61045	1.65677	0.23553
2005-11-21 14:00:00	12.1703	2.04692	1016.84	6.54004	1.46179	0.30902
2005-11-21 15:00:00	12.3918	2.43107	1017.84	6.61448	1.08238	0.476996
2005-11-21 16:00:00	12.2123	3.79347	1018.48	6.66679	1.6111	0.44901
2005-11-21 17:00:00	12.2219	5.15587	1019.03	6.60241	2.19603	0.596493
2005-11-21 18:00:00	11.6489	6.01351	1019.36	6.51589	2.66679	0.524987
2005-11-21 19:00:00	10.3216	6.97389	1020	6.8881	3.14106	0.46604
2005-11-21 20:00:00	9.25979	7.20617	1020.21	6.95852	3.78923	0.843499
2005-11-21 21:00:00	8.64102	7.31337	1020.57	6.99272	4.17743	0.653015
2005-11-21 22:00:00	8.51115	7.9432	1020.08	7.10941	4.70089	0.833015
2005-11-21 23:00:00	8.19986	8.17548	1020.03	7.14563	4.83087	0.801001
2005-11-22 00:00:00	7.03681	8.91698	1019.7	7.22208	5.06801	0.715517
2005-11-22 01:00:00	7.08837	10.1119	1019.09	7.19995	5.41405	0.973998
2005-11-22 02:00:00	5.14613	10.3464	1018.32	7.43132	5.65294	1
2005-11-22 03:00:00	3.79019	11.3492	1017.17	7.50576	6.00601	1
2005-11-22 04:00:00	5.00862	13.2253	1015.72	7.73311	6.35205	1
2005-11-22 05:00:00	9.82126	11.9031	1014.89	8.05703	6.94225	1
2005-11-22 06:00:00	11.0836	11.3202	1014.8	8.04697	6.48906	1
2005-11-22 07:00:00	11.0607	10.9159	1014.88	7.89205	6.02357	1
2005-11-22 08:00:00	11.1696	10.5429	1014.99	7.90815	5.79347	1
2005-11-22 09:00:00	11.351	10.2704	1015.37	8.01277	5.80752	1
2005-11-22 10:00:00	12.0843	9.77016	1014.85	8.12946	5.90237	1
2005-11-22 11:00:00	11.9488	9.98903	1015.18	8.18378	6.00952	1
