2018-01-01 12:00:00	 41	  2
-537.6	 5.78
-583.9	 5.73
-631.8	 5.67
-681.3	 5.60
-732.3	 5.51
-784.9	 5.37
-839.1	 5.12
-894.8	 4.66
-952.1	 3.91
-1011.0	 2.98
-1071.5	 1.99
-1133.5	 1.20
-1197.1	 0.68
-1262.2	 0.30
-1329.0	 0.01
-1397.3	 -0.19
-1467.2	 -0.33
-1538.6	 -0.45
-1611.6	 -0.53
-1686.2	 -0.59
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.71
-10000.0	 -0.71
2023-05-11 12:00:00	 41	  2
0.0	 6.80
-31.2	 6.80
-54.0	 6.80
-78.3	 6.80
-104.2	 6.79
-131.7	 6.77
-160.7	 6.70
-191.4	 6.62
-223.6	 6.54
-257.3	 6.46
-292.6	 6.36
-329.5	 6.26
-368.0	 6.16
-408.1	 6.08
-449.7	 6.00
-492.8	 5.94
-537.6	 5.87
-583.9	 5.79
-631.8	 5.71
-681.3	 5.61
-732.3	 5.49
-784.9	 5.32
-839.1	 5.06
-894.8	 4.66
-952.1	 3.96
-1011.0	 3.00
-1071.5	 2.03
-1133.5	 1.24
-1197.1	 0.70
-1262.2	 0.31
-1329.0	 0.02
-1397.3	 -0.18
-1467.2	 -0.31
-1538.6	 -0.43
-1611.6	 -0.51
-1686.2	 -0.57
-1762.4	 -0.62
-1840.1	 -0.65
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-12 12:00:00	 41	  2
0.0	 6.49
-31.2	 6.49
-54.0	 6.49
-78.3	 6.49
-104.2	 6.48
-131.7	 6.47
-160.7	 6.46
-191.4	 6.43
-223.6	 6.30
-257.3	 6.17
-292.6	 6.07
-329.5	 5.99
-368.0	 5.95
-408.1	 5.90
-449.7	 5.87
-492.8	 5.83
-537.6	 5.79
-583.9	 5.74
-631.8	 5.68
-681.3	 5.59
-732.3	 5.47
-784.9	 5.27
-839.1	 4.96
-894.8	 4.50
-952.1	 3.79
-1011.0	 2.87
-1071.5	 1.96
-1133.5	 1.20
-1197.1	 0.68
-1262.2	 0.31
-1329.0	 0.02
-1397.3	 -0.17
-1467.2	 -0.31
-1538.6	 -0.43
-1611.6	 -0.50
-1686.2	 -0.56
-1762.4	 -0.61
-1840.1	 -0.64
-1919.4	 -0.66
-2000.2	 -0.68
-10000.0	 -0.68
2023-05-13 12:00:00	 41	  2
0.0	 6.38
-31.2	 6.38
-54.0	 6.38
-78.3	 6.38
-104.2	 6.37
-131.7	 6.37
-160.7	 6.37
-191.4	 6.36
-223.6	 6.34
-257.3	 6.28
-292.6	 6.11
-329.5	 5.97
-368.0	 5.90
-408.1	 5.87
-449.7	 5.84
-492.8	 5.80
-537.6	 5.76
-583.9	 5.71
-631.8	 5.64
-681.3	 5.55
-732.3	 5.43
-784.9	 5.23
-839.1	 4.89
-894.8	 4.33
-952.1	 3.56
-1011.0	 2.65
-1071.5	 1.80
-1133.5	 1.09
-1197.1	 0.62
-1262.2	 0.27
-1329.0	 0.00
-1397.3	 -0.18
-1467.2	 -0.32
-1538.6	 -0.44
-1611.6	 -0.51
-1686.2	 -0.57
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-14 12:00:00	 41	  2
0.0	 6.43
-31.2	 6.43
-54.0	 6.43
-78.3	 6.43
-104.2	 6.43
-131.7	 6.43
-160.7	 6.43
-191.4	 6.42
-223.6	 6.42
-257.3	 6.41
-292.6	 6.35
-329.5	 6.12
-368.0	 5.99
-408.1	 5.94
-449.7	 5.90
-492.8	 5.86
-537.6	 5.81
-583.9	 5.75
-631.8	 5.66
-681.3	 5.54
-732.3	 5.39
-784.9	 5.18
-839.1	 4.87
-894.8	 4.36
-952.1	 3.57
-1011.0	 2.62
-1071.5	 1.75
-1133.5	 1.06
-1197.1	 0.59
-1262.2	 0.24
-1329.0	 -0.01
-1397.3	 -0.19
-1467.2	 -0.33
-1538.6	 -0.44
-1611.6	 -0.52
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-15 12:00:00	 41	  2
0.0	 6.40
-31.2	 6.40
-54.0	 6.40
-78.3	 6.40
-104.2	 6.40
-131.7	 6.40
-160.7	 6.40
-191.4	 6.40
-223.6	 6.40
-257.3	 6.40
-292.6	 6.39
-329.5	 6.36
-368.0	 6.14
-408.1	 5.99
-449.7	 5.92
-492.8	 5.88
-537.6	 5.83
-583.9	 5.78
-631.8	 5.70
-681.3	 5.61
-732.3	 5.48
-784.9	 5.27
-839.1	 4.96
-894.8	 4.45
-952.1	 3.70
-1011.0	 2.74
-1071.5	 1.83
-1133.5	 1.10
-1197.1	 0.60
-1262.2	 0.25
-1329.0	 0.00
-1397.3	 -0.18
-1467.2	 -0.32
-1538.6	 -0.44
-1611.6	 -0.53
-1686.2	 -0.59
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-16 12:00:00	 41	  2
0.0	 6.32
-31.2	 6.32
-54.0	 6.32
-78.3	 6.31
-104.2	 6.31
-131.7	 6.31
-160.7	 6.31
-191.4	 6.31
-223.6	 6.31
-257.3	 6.31
-292.6	 6.31
-329.5	 6.28
-368.0	 6.10
-408.1	 5.98
-449.7	 5.92
-492.8	 5.86
-537.6	 5.80
-583.9	 5.73
-631.8	 5.66
-681.3	 5.57
-732.3	 5.46
-784.9	 5.30
-839.1	 5.02
-894.8	 4.52
-952.1	 3.77
-1011.0	 2.80
-1071.5	 1.87
-1133.5	 1.12
-1197.1	 0.60
-1262.2	 0.25
-1329.0	 0.01
-1397.3	 -0.18
-1467.2	 -0.32
-1538.6	 -0.44
-1611.6	 -0.53
-1686.2	 -0.60
-1762.4	 -0.64
-1840.1	 -0.68
-1919.4	 -0.70
-2000.2	 -0.71
-10000.0	 -0.71
2023-05-17 12:00:00	 41	  2
0.0	 6.23
-31.2	 6.23
-54.0	 6.23
-78.3	 6.23
-104.2	 6.23
-131.7	 6.23
-160.7	 6.23
-191.4	 6.23
-223.6	 6.23
-257.3	 6.22
-292.6	 6.22
-329.5	 6.22
-368.0	 6.16
-408.1	 5.99
-449.7	 5.89
-492.8	 5.83
-537.6	 5.76
-583.9	 5.69
-631.8	 5.61
-681.3	 5.53
-732.3	 5.44
-784.9	 5.32
-839.1	 5.08
-894.8	 4.60
-952.1	 3.88
-1011.0	 2.92
-1071.5	 1.96
-1133.5	 1.17
-1197.1	 0.64
-1262.2	 0.28
-1329.0	 0.03
-1397.3	 -0.15
-1467.2	 -0.30
-1538.6	 -0.43
-1611.6	 -0.52
-1686.2	 -0.59
-1762.4	 -0.64
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-18 12:00:00	 41	  2
0.0	 6.26
-31.2	 6.26
-54.0	 6.26
-78.3	 6.26
-104.2	 6.26
-131.7	 6.26
-160.7	 6.26
-191.4	 6.25
-223.6	 6.25
-257.3	 6.25
-292.6	 6.24
-329.5	 6.23
-368.0	 6.17
-408.1	 6.01
-449.7	 5.90
-492.8	 5.83
-537.6	 5.76
-583.9	 5.69
-631.8	 5.62
-681.3	 5.54
-732.3	 5.46
-784.9	 5.34
-839.1	 5.12
-894.8	 4.68
-952.1	 3.99
-1011.0	 3.04
-1071.5	 2.05
-1133.5	 1.23
-1197.1	 0.68
-1262.2	 0.32
-1329.0	 0.07
-1397.3	 -0.12
-1467.2	 -0.28
-1538.6	 -0.41
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-19 12:00:00	 41	  2
0.0	 6.53
-31.2	 6.53
-54.0	 6.53
-78.3	 6.53
-104.2	 6.53
-131.7	 6.53
-160.7	 6.53
-191.4	 6.53
-223.6	 6.53
-257.3	 6.52
-292.6	 6.51
-329.5	 6.47
-368.0	 6.39
-408.1	 6.25
-449.7	 6.11
-492.8	 5.97
-537.6	 5.88
-583.9	 5.81
-631.8	 5.72
-681.3	 5.64
-732.3	 5.55
-784.9	 5.43
-839.1	 5.26
-894.8	 4.87
-952.1	 4.22
-1011.0	 3.28
-1071.5	 2.23
-1133.5	 1.35
-1197.1	 0.77
-1262.2	 0.39
-1329.0	 0.12
-1397.3	 -0.08
-1467.2	 -0.26
-1538.6	 -0.39
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-20 12:00:00	 41	  2
0.0	 7.05
-31.2	 7.04
-54.0	 7.04
-78.3	 7.04
-104.2	 7.04
-131.7	 7.04
-160.7	 7.04
-191.4	 7.03
-223.6	 7.03
-257.3	 7.00
-292.6	 6.91
-329.5	 6.69
-368.0	 6.47
-408.1	 6.34
-449.7	 6.24
-492.8	 6.16
-537.6	 6.07
-583.9	 5.99
-631.8	 5.89
-681.3	 5.79
-732.3	 5.67
-784.9	 5.51
-839.1	 5.31
-894.8	 4.94
-952.1	 4.27
-1011.0	 3.35
-1071.5	 2.28
-1133.5	 1.40
-1197.1	 0.82
-1262.2	 0.44
-1329.0	 0.16
-1397.3	 -0.05
-1467.2	 -0.23
-1538.6	 -0.38
-1611.6	 -0.48
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-21 12:00:00	 41	  2
0.0	 7.44
-31.2	 7.44
-54.0	 7.43
-78.3	 7.43
-104.2	 7.43
-131.7	 7.43
-160.7	 7.42
-191.4	 7.42
-223.6	 7.41
-257.3	 7.38
-292.6	 7.30
-329.5	 7.08
-368.0	 6.82
-408.1	 6.58
-449.7	 6.36
-492.8	 6.21
-537.6	 6.11
-583.9	 6.03
-631.8	 5.96
-681.3	 5.88
-732.3	 5.78
-784.9	 5.64
-839.1	 5.43
-894.8	 5.06
-952.1	 4.46
-1011.0	 3.56
-1071.5	 2.48
-1133.5	 1.53
-1197.1	 0.90
-1262.2	 0.49
-1329.0	 0.20
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.60
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-05-22 12:00:00	 41	  2
0.0	 7.44
-31.2	 7.44
-54.0	 7.44
-78.3	 7.44
-104.2	 7.44
-131.7	 7.44
-160.7	 7.44
-191.4	 7.44
-223.6	 7.44
-257.3	 7.43
-292.6	 7.33
-329.5	 7.09
-368.0	 6.95
-408.1	 6.75
-449.7	 6.53
-492.8	 6.36
-537.6	 6.25
-583.9	 6.15
-631.8	 6.05
-681.3	 5.97
-732.3	 5.85
-784.9	 5.69
-839.1	 5.53
-894.8	 5.20
-952.1	 4.60
-1011.0	 3.72
-1071.5	 2.65
-1133.5	 1.66
-1197.1	 0.96
-1262.2	 0.52
-1329.0	 0.21
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-05-23 12:00:00	 41	  2
0.0	 7.67
-31.2	 7.67
-54.0	 7.67
-78.3	 7.67
-104.2	 7.66
-131.7	 7.66
-160.7	 7.66
-191.4	 7.65
-223.6	 7.64
-257.3	 7.58
-292.6	 7.34
-329.5	 7.06
-368.0	 6.84
-408.1	 6.55
-449.7	 6.22
-492.8	 6.08
-537.6	 5.97
-583.9	 5.89
-631.8	 5.81
-681.3	 5.73
-732.3	 5.63
-784.9	 5.50
-839.1	 5.34
-894.8	 5.09
-952.1	 4.53
-1011.0	 3.64
-1071.5	 2.62
-1133.5	 1.66
-1197.1	 0.96
-1262.2	 0.51
-1329.0	 0.20
-1397.3	 -0.04
-1467.2	 -0.22
-1538.6	 -0.37
-1611.6	 -0.48
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-24 12:00:00	 41	  2
0.0	 7.55
-31.2	 7.55
-54.0	 7.55
-78.3	 7.55
-104.2	 7.55
-131.7	 7.55
-160.7	 7.55
-191.4	 7.54
-223.6	 7.53
-257.3	 7.51
-292.6	 7.40
-329.5	 7.13
-368.0	 6.62
-408.1	 6.25
-449.7	 6.12
-492.8	 6.04
-537.6	 5.96
-583.9	 5.90
-631.8	 5.82
-681.3	 5.73
-732.3	 5.62
-784.9	 5.49
-839.1	 5.31
-894.8	 5.04
-952.1	 4.53
-1011.0	 3.61
-1071.5	 2.57
-1133.5	 1.63
-1197.1	 0.96
-1262.2	 0.52
-1329.0	 0.21
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-25 12:00:00	 41	  2
0.0	 7.30
-31.2	 7.31
-54.0	 7.31
-78.3	 7.31
-104.2	 7.31
-131.7	 7.31
-160.7	 7.30
-191.4	 7.30
-223.6	 7.30
-257.3	 7.30
-292.6	 7.29
-329.5	 7.22
-368.0	 6.72
-408.1	 6.32
-449.7	 6.12
-492.8	 6.01
-537.6	 5.95
-583.9	 5.88
-631.8	 5.83
-681.3	 5.75
-732.3	 5.66
-784.9	 5.54
-839.1	 5.33
-894.8	 4.94
-952.1	 4.37
-1011.0	 3.52
-1071.5	 2.50
-1133.5	 1.58
-1197.1	 0.94
-1262.2	 0.50
-1329.0	 0.19
-1397.3	 -0.04
-1467.2	 -0.22
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-26 12:00:00	 41	  2
0.0	 7.38
-31.2	 7.38
-54.0	 7.38
-78.3	 7.38
-104.2	 7.36
-131.7	 7.34
-160.7	 7.33
-191.4	 7.32
-223.6	 7.31
-257.3	 7.31
-292.6	 7.30
-329.5	 7.29
-368.0	 7.13
-408.1	 6.67
-449.7	 6.37
-492.8	 6.19
-537.6	 6.09
-583.9	 5.99
-631.8	 5.91
-681.3	 5.82
-732.3	 5.71
-784.9	 5.58
-839.1	 5.36
-894.8	 4.93
-952.1	 4.26
-1011.0	 3.41
-1071.5	 2.41
-1133.5	 1.54
-1197.1	 0.92
-1262.2	 0.49
-1329.0	 0.19
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.64
-1919.4	 -0.67
-2000.2	 -0.68
-10000.0	 -0.68
2023-05-27 12:00:00	 41	  2
0.0	 7.22
-31.2	 7.22
-54.0	 7.22
-78.3	 7.22
-104.2	 7.22
-131.7	 7.22
-160.7	 7.21
-191.4	 7.21
-223.6	 7.21
-257.3	 7.21
-292.6	 7.20
-329.5	 7.17
-368.0	 7.08
-408.1	 6.80
-449.7	 6.39
-492.8	 6.17
-537.6	 6.03
-583.9	 5.91
-631.8	 5.81
-681.3	 5.72
-732.3	 5.63
-784.9	 5.51
-839.1	 5.31
-894.8	 4.90
-952.1	 4.20
-1011.0	 3.33
-1071.5	 2.37
-1133.5	 1.54
-1197.1	 0.92
-1262.2	 0.49
-1329.0	 0.19
-1397.3	 -0.03
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.65
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-05-28 12:00:00	 41	  2
0.0	 7.08
-31.2	 7.08
-54.0	 7.08
-78.3	 7.08
-104.2	 7.08
-131.7	 7.08
-160.7	 7.08
-191.4	 7.08
-223.6	 7.08
-257.3	 7.08
-292.6	 7.07
-329.5	 7.07
-368.0	 7.05
-408.1	 6.84
-449.7	 6.41
-492.8	 6.15
-537.6	 5.99
-583.9	 5.86
-631.8	 5.76
-681.3	 5.66
-732.3	 5.55
-784.9	 5.44
-839.1	 5.28
-894.8	 4.98
-952.1	 4.38
-1011.0	 3.49
-1071.5	 2.50
-1133.5	 1.63
-1197.1	 0.97
-1262.2	 0.52
-1329.0	 0.21
-1397.3	 -0.02
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.48
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-29 12:00:00	 41	  2
0.0	 7.16
-31.2	 7.16
-54.0	 7.16
-78.3	 7.16
-104.2	 7.16
-131.7	 7.15
-160.7	 7.15
-191.4	 7.14
-223.6	 7.12
-257.3	 7.08
-292.6	 7.04
-329.5	 6.99
-368.0	 6.92
-408.1	 6.78
-449.7	 6.52
-492.8	 6.13
-537.6	 5.89
-583.9	 5.81
-631.8	 5.71
-681.3	 5.60
-732.3	 5.50
-784.9	 5.37
-839.1	 5.23
-894.8	 4.98
-952.1	 4.46
-1011.0	 3.63
-1071.5	 2.65
-1133.5	 1.72
-1197.1	 1.01
-1262.2	 0.53
-1329.0	 0.21
-1397.3	 -0.02
-1467.2	 -0.21
-1538.6	 -0.37
-1611.6	 -0.49
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-30 12:00:00	 41	  2
0.0	 7.09
-31.2	 7.09
-54.0	 7.09
-78.3	 7.09
-104.2	 7.09
-131.7	 7.09
-160.7	 7.09
-191.4	 7.08
-223.6	 7.08
-257.3	 7.07
-292.6	 7.05
-329.5	 7.03
-368.0	 6.99
-408.1	 6.89
-449.7	 6.58
-492.8	 6.13
-537.6	 5.89
-583.9	 5.86
-631.8	 5.74
-681.3	 5.64
-732.3	 5.53
-784.9	 5.41
-839.1	 5.27
-894.8	 5.03
-952.1	 4.57
-1011.0	 3.79
-1071.5	 2.82
-1133.5	 1.88
-1197.1	 1.09
-1262.2	 0.57
-1329.0	 0.23
-1397.3	 -0.00
-1467.2	 -0.20
-1538.6	 -0.36
-1611.6	 -0.48
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-05-31 12:00:00	 41	  2
0.0	 6.98
-31.2	 6.98
-54.0	 6.98
-78.3	 6.98
-104.2	 6.98
-131.7	 6.98
-160.7	 6.98
-191.4	 6.97
-223.6	 6.96
-257.3	 6.96
-292.6	 6.95
-329.5	 6.94
-368.0	 6.93
-408.1	 6.83
-449.7	 6.42
-492.8	 6.00
-537.6	 5.86
-583.9	 5.83
-631.8	 5.69
-681.3	 5.61
-732.3	 5.50
-784.9	 5.39
-839.1	 5.25
-894.8	 5.02
-952.1	 4.56
-1011.0	 3.76
-1071.5	 2.73
-1133.5	 1.80
-1197.1	 1.07
-1262.2	 0.55
-1329.0	 0.23
-1397.3	 0.00
-1467.2	 -0.19
-1538.6	 -0.35
-1611.6	 -0.47
-1686.2	 -0.56
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.68
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-01 12:00:00	 41	  2
0.0	 7.18
-31.2	 7.18
-54.0	 7.18
-78.3	 7.18
-104.2	 7.17
-131.7	 7.17
-160.7	 7.15
-191.4	 7.12
-223.6	 7.11
-257.3	 7.11
-292.6	 7.10
-329.5	 7.10
-368.0	 7.08
-408.1	 6.91
-449.7	 6.40
-492.8	 5.98
-537.6	 5.87
-583.9	 5.78
-631.8	 5.68
-681.3	 5.58
-732.3	 5.48
-784.9	 5.37
-839.1	 5.23
-894.8	 4.98
-952.1	 4.51
-1011.0	 3.71
-1071.5	 2.66
-1133.5	 1.69
-1197.1	 1.00
-1262.2	 0.53
-1329.0	 0.22
-1397.3	 -0.00
-1467.2	 -0.20
-1538.6	 -0.36
-1611.6	 -0.48
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-02 12:00:00	 41	  2
0.0	 7.17
-31.2	 7.17
-54.0	 7.17
-78.3	 7.17
-104.2	 7.16
-131.7	 7.16
-160.7	 7.16
-191.4	 7.15
-223.6	 7.12
-257.3	 7.09
-292.6	 7.06
-329.5	 7.03
-368.0	 6.97
-408.1	 6.79
-449.7	 6.31
-492.8	 5.93
-537.6	 5.88
-583.9	 5.75
-631.8	 5.66
-681.3	 5.56
-732.3	 5.45
-784.9	 5.33
-839.1	 5.17
-894.8	 4.88
-952.1	 4.34
-1011.0	 3.50
-1071.5	 2.47
-1133.5	 1.53
-1197.1	 0.88
-1262.2	 0.46
-1329.0	 0.18
-1397.3	 -0.03
-1467.2	 -0.22
-1538.6	 -0.38
-1611.6	 -0.49
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-03 12:00:00	 41	  2
0.0	 7.05
-31.2	 7.05
-54.0	 7.05
-78.3	 7.04
-104.2	 7.04
-131.7	 7.04
-160.7	 7.04
-191.4	 7.04
-223.6	 7.03
-257.3	 7.02
-292.6	 7.00
-329.5	 6.97
-368.0	 6.88
-408.1	 6.62
-449.7	 6.20
-492.8	 5.86
-537.6	 5.76
-583.9	 5.69
-631.8	 5.60
-681.3	 5.51
-732.3	 5.42
-784.9	 5.29
-839.1	 5.11
-894.8	 4.77
-952.1	 4.15
-1011.0	 3.27
-1071.5	 2.28
-1133.5	 1.41
-1197.1	 0.79
-1262.2	 0.41
-1329.0	 0.15
-1397.3	 -0.06
-1467.2	 -0.24
-1538.6	 -0.39
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.64
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-04 12:00:00	 41	  2
0.0	 7.01
-31.2	 7.01
-54.0	 7.01
-78.3	 7.01
-104.2	 7.01
-131.7	 7.00
-160.7	 7.00
-191.4	 7.00
-223.6	 6.99
-257.3	 6.98
-292.6	 6.96
-329.5	 6.94
-368.0	 6.85
-408.1	 6.56
-449.7	 6.17
-492.8	 5.80
-537.6	 5.67
-583.9	 5.63
-631.8	 5.53
-681.3	 5.45
-732.3	 5.35
-784.9	 5.22
-839.1	 5.01
-894.8	 4.63
-952.1	 3.98
-1011.0	 3.09
-1071.5	 2.15
-1133.5	 1.34
-1197.1	 0.75
-1262.2	 0.39
-1329.0	 0.14
-1397.3	 -0.07
-1467.2	 -0.24
-1538.6	 -0.40
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.64
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-05 12:00:00	 41	  2
0.0	 7.20
-31.2	 7.20
-54.0	 7.18
-78.3	 7.10
-104.2	 7.01
-131.7	 6.99
-160.7	 6.98
-191.4	 6.98
-223.6	 6.97
-257.3	 6.97
-292.6	 6.96
-329.5	 6.92
-368.0	 6.80
-408.1	 6.47
-449.7	 6.09
-492.8	 5.75
-537.6	 5.65
-583.9	 5.60
-631.8	 5.50
-681.3	 5.42
-732.3	 5.32
-784.9	 5.18
-839.1	 4.96
-894.8	 4.56
-952.1	 3.92
-1011.0	 3.04
-1071.5	 2.10
-1133.5	 1.31
-1197.1	 0.73
-1262.2	 0.38
-1329.0	 0.14
-1397.3	 -0.07
-1467.2	 -0.25
-1538.6	 -0.39
-1611.6	 -0.50
-1686.2	 -0.58
-1762.4	 -0.63
-1840.1	 -0.67
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-06 12:00:00	 41	  2
0.0	 7.21
-31.2	 7.21
-54.0	 7.21
-78.3	 7.21
-104.2	 7.17
-131.7	 7.12
-160.7	 7.07
-191.4	 7.00
-223.6	 6.98
-257.3	 6.97
-292.6	 6.96
-329.5	 6.92
-368.0	 6.79
-408.1	 6.46
-449.7	 6.06
-492.8	 5.75
-537.6	 5.65
-583.9	 5.60
-631.8	 5.51
-681.3	 5.42
-732.3	 5.31
-784.9	 5.17
-839.1	 4.96
-894.8	 4.58
-952.1	 3.94
-1011.0	 3.08
-1071.5	 2.15
-1133.5	 1.35
-1197.1	 0.76
-1262.2	 0.40
-1329.0	 0.15
-1397.3	 -0.06
-1467.2	 -0.23
-1538.6	 -0.38
-1611.6	 -0.49
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-07 12:00:00	 41	  2
0.0	 7.11
-31.2	 7.11
-54.0	 7.11
-78.3	 7.11
-104.2	 7.11
-131.7	 7.11
-160.7	 7.11
-191.4	 7.10
-223.6	 7.08
-257.3	 7.04
-292.6	 6.98
-329.5	 6.93
-368.0	 6.81
-408.1	 6.48
-449.7	 6.07
-492.8	 5.76
-537.6	 5.67
-583.9	 5.61
-631.8	 5.52
-681.3	 5.43
-732.3	 5.32
-784.9	 5.18
-839.1	 4.96
-894.8	 4.57
-952.1	 3.93
-1011.0	 3.06
-1071.5	 2.13
-1133.5	 1.34
-1197.1	 0.76
-1262.2	 0.40
-1329.0	 0.15
-1397.3	 -0.06
-1467.2	 -0.24
-1538.6	 -0.39
-1611.6	 -0.49
-1686.2	 -0.57
-1762.4	 -0.63
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-08 12:00:00	 41	  2
0.0	 7.38
-31.2	 7.38
-54.0	 7.34
-78.3	 7.20
-104.2	 7.12
-131.7	 7.10
-160.7	 7.09
-191.4	 7.08
-223.6	 7.08
-257.3	 7.07
-292.6	 7.04
-329.5	 6.94
-368.0	 6.84
-408.1	 6.52
-449.7	 6.10
-492.8	 5.79
-537.6	 5.68
-583.9	 5.62
-631.8	 5.52
-681.3	 5.43
-732.3	 5.33
-784.9	 5.18
-839.1	 4.97
-894.8	 4.59
-952.1	 3.96
-1011.0	 3.11
-1071.5	 2.20
-1133.5	 1.40
-1197.1	 0.81
-1262.2	 0.43
-1329.0	 0.17
-1397.3	 -0.05
-1467.2	 -0.23
-1538.6	 -0.38
-1611.6	 -0.49
-1686.2	 -0.57
-1762.4	 -0.62
-1840.1	 -0.66
-1919.4	 -0.69
-2000.2	 -0.70
-10000.0	 -0.70
2023-06-09 12:00:00	 41	  2
0.0	 7.59
-31.2	 7.59
-54.0	 7.59
-78.3	 7.58
-104.2	 7.41
-131.7	 7.15
-160.7	 7.09
-191.4	 7.08
-223.6	 7.07
-257.3	 7.06
-292.6	 7.01
-329.5	 6.92
-368.0	 6.83
-408.1	 6.55
-449.7	 6.12
-492.8	 5.81
-537.6	 5.68
-583.9	 5.60
-631.8	 5.51
-681.3	 5.42
-732.3	 5.32
-784.9	 5.18
-839.1	 4.98
-894.8	 4.60
-952.1	 3.96
-1011.0	 3.12
-1071.5	 2.24
-1133.5	 1.46
-1197.1	 0.86
-1262.2	 0.45
-1329.0	 0.19
-1397.3	 -0.04
-1467.2	 -0.21
-1538.6	 -0.36
-1611.6	 -0.47
-1686.2	 -0.55
-1762.4	 -0.61
-1840.1	 -0.65
-1919.4	 -0.67
-2000.2	 -0.69
-10000.0	 -0.69
2023-06-10 12:00:00	 41	  2
0.0	 7.55
-31.2	 7.55
-54.0	 7.55
-78.3	 7.55
-104.2	 7.54
-131.7	 7.50
